state;action_reward;n_state
275&5|321&3|874&2|289&3|676&3|325&1|283&3|237&3|124&4|245&1|285&4|286&4;14&4|924&2|508&4|276&3;275&5|321&3|874&2|289&3|676&3|325&1|283&3|237&3|124&4|245&1|285&4|286&4|14&4|924&2|508&4|276&3
89&4|756&3|210&4|143&3|514&4|12&4|826&3|432&3|182&4|825&2|768&3|319&4;217&1|577&3|739&1|395&2;89&4|756&3|210&4|143&3|514&4|12&4|826&3|432&3|182&4|825&2|768&3|319&4|217&1|577&3|739&1|395&2
1132&5|866&5|9&3|456&3|323&4|254&3|1095&5|298&5|685&4|326&3|249&4|286&1;258&4|96&4|195&3|873&2;1132&5|866&5|9&3|456&3|323&4|254&3|1095&5|298&5|685&4|326&3|249&4|286&1|258&4|96&4|195&3|873&2
882&3|340&2|288&2|289&2|324&3|325&3|333&1|327&2|991&1|269&3|334&1|886&1;302&3|319&2|299&2|873&2;882&3|340&2|288&2|289&2|324&3|325&3|333&1|327&2|991&1|269&3|334&1|886&1|302&3|319&2|299&2|873&2
125&4|98&5|7&4|258&5|978&3|413&3|288&4|315&4|1047&4|685&3|406&3|873&1;92&4|433&4|402&4|275&1;125&4|98&5|7&4|258&5|978&3|413&3|288&4|315&4|1047&4|685&3|406&3|873&1|92&4|433&4|402&4|275&1
840&4|231&4|216&4|209&5|158&4|273&4|597&3|579&3|28&4|230&4|33&5|559&3;1145&3|364&2|82&4|50&5;840&4|231&4|216&4|209&5|158&4|273&4|597&3|579&3|28&4|230&4|33&5|559&3|1145&3|364&2|82&4|50&5
294&3|19&5|111&3|321&2|1197&3|286&5|288&3|181&4|301&4|881&5|100&5|245&4;258&4|879&4|328&4|300&4;294&3|19&5|111&3|321&2|1197&3|286&5|288&3|181&4|301&4|881&5|100&5|245&4|258&4|879&4|328&4|300&4
125&5|619&4|328&5|121&5|845&3|984&4|690&4|689&5|148&5|331&5|298&3|245&5;717&3|406&2|252&4|620&3;125&5|619&4|328&5|121&5|845&3|984&4|690&4|689&5|148&5|331&5|298&3|245&5|717&3|406&2|252&4|620&3
280&5|284&4|274&5|255&5|260&1|948&4|888&5|535&4|756&5|1277&4|748&4|220&5;245&3|508&3|471&4|546&4;280&5|284&4|274&5|255&5|260&1|948&4|888&5|535&4|756&5|1277&4|748&4|220&5|245&3|508&3|471&4|546&4
671&5|234&1|201&5|443&5|218&3|447&5|436&5|854&5|219&5|56&5|7&2|288&4;672&5|559&5|860&2|637&5;671&5|234&1|201&5|443&5|218&3|447&5|436&5|854&5|219&5|56&5|7&2|288&4|672&5|559&5|860&2|637&5
1179&3|133&5|568&4|725&4|951&3|22&4|596&5|1023&3|166&5|946&2|63&3|1178&3;78&3|365&4|139&1|815&4;1179&3|133&5|568&4|725&4|951&3|22&4|596&5|1023&3|166&5|946&2|63&3|1178&3|78&3|365&4|139&1|815&4
98&4|69&4|654&5|135&5|318&5|198&3|514&5|674&3|513&5|47&4|301&2|175&5;87&4|518&5|521&4|653&5;98&4|69&4|654&5|135&5|318&5|198&3|514&5|674&3|513&5|47&4|301&2|175&5|87&4|518&5|521&4|653&5
331&3|286&4|293&3|9&5|100&3|754&4|289&3|269&4|689&5|1368&4|292&3|690&3;333&4|334&4|307&3|515&4;331&3|286&4|293&3|9&5|100&3|754&4|289&3|269&4|689&5|1368&4|292&3|690&3|333&4|334&4|307&3|515&4
847&3|7&2|875&3|246&4|334&3|222&3|151&4|255&4|289&2|300&2|56&5|475&3;1050&5|467&5|64&5|215&5;847&3|7&2|875&3|246&4|334&3|222&3|151&4|255&4|289&2|300&2|56&5|475&3|1050&5|467&5|64&5|215&5
507&5|1022&5|23&4|83&4|498&4|198&5|1131&4|132&3|12&4|1298&5|490&4|199&4;646&5|212&2|1252&3|429&4;507&5|1022&5|23&4|83&4|498&4|198&5|1131&4|132&3|12&4|1298&5|490&4|199&4|646&5|212&2|1252&3|429&4
245&3|490&5|1200&4|185&5|454&2|258&3|193&4|302&5|135&5|690&4|313&5|433&3;684&3|954&4|26&4|385&4;245&3|490&5|1200&4|185&5|454&2|258&3|193&4|302&5|135&5|690&4|313&5|433&3|684&3|954&4|26&4|385&4
241&4|423&3|203&4|500&4|161&4|1258&3|652&3|9&4|578&4|304&4|527&3|588&4;571&3|84&3|826&3|396&1;241&4|423&3|203&4|500&4|161&4|1258&3|652&3|9&4|578&4|304&4|527&3|588&4|571&3|84&3|826&3|396&1
1016&4|609&4|685&4|405&5|663&5|110&4|274&4|720&4|15&4|249&2|139&3|4&2;546&4|413&1|406&2|245&2;1016&4|609&4|685&4|405&5|663&5|110&4|274&4|720&4|15&4|249&2|139&3|4&2|546&4|413&1|406&2|245&2
127&4|25&3|280&3|300&4|866&3|111&3|126&4|151&3|410&3|717&3|301&4|934&3;1277&3|291&2|1047&3|620&3;127&4|25&3|280&3|300&4|866&3|111&3|126&4|151&3|410&3|717&3|301&4|934&3|1277&3|291&2|1047&3|620&3
202&4|90&3|435&3|232&3|738&3|211&5|367&3|433&4|746&3|734&4|66&3|208&5;1180&3|328&4|890&1|579&2;202&4|90&3|435&3|232&3|738&3|211&5|367&3|433&4|746&3|734&4|66&3|208&5|1180&3|328&4|890&1|579&2
660&3|38&2|48&4|423&3|367&2|95&2|28&3|22&5|234&4|427&5|479&5|241&4;67&3|815&3|88&4|399&2;660&3|38&2|48&4|423&3|367&2|95&2|28&3|22&5|234&4|427&5|479&5|241&4|67&3|815&3|88&4|399&2
475&3|740&5|111&4|237&4|294&4|306&5|1137&5|1152&5|283&4|275&5|934&5|1&4;305&5|331&5|268&5|361&5;475&3|740&5|111&4|237&4|294&4|306&5|1137&5|1152&5|283&4|275&5|934&5|1&4|305&5|331&5|268&5|361&5
325&4|191&4|649&3|405&3|654&5|378&3|474&5|96&5|273&3|730&4|92&2|515&3;1628&3|488&5|264&2|302&3;325&4|191&4|649&3|405&3|654&5|378&3|474&5|96&5|273&3|730&4|92&2|515&3|1628&3|488&5|264&2|302&3
127&4|1068&4|249&2|14&4|100&5|294&3|1010&3|273&3|244&3|285&4|1028&2|748&1;1047&2|460&2|240&1|274&4;127&4|1068&4|249&2|14&4|100&5|294&3|1010&3|273&3|244&3|285&4|1028&2|748&1|1047&2|460&2|240&1|274&4
692&4|735&4|423&4|746&4|173&4|151&5|769&3|780&4|235&3|181&5|240&4|40&3;154&5|894&1|108&3|539&1;692&4|735&4|423&4|746&4|173&4|151&5|769&3|780&4|235&3|181&5|240&4|40&3|154&5|894&1|108&3|539&1
207&4|663&4|405&3|321&3|257&4|45&4|14&5|531&4|963&5|1142&4|137&5|933&3;479&4|172&4|735&5|191&4;207&4|663&4|405&3|321&3|257&4|45&4|14&5|531&4|963&5|1142&4|137&5|933&3|479&4|172&4|735&5|191&4
65&3|480&5|124&4|693&4|197&5|606&4|367&4|288&4|549&2|55&3|42&2|9&5;1006&2|1021&2|354&4|70&4;65&3|480&5|124&4|693&4|197&5|606&4|367&4|288&4|549&2|55&3|42&2|9&5|1006&2|1021&2|354&4|70&4
219&5|547&5|264&4|447&5|875&4|262&4|79&5|443&4|176&3|696&4|874&4|23&5;649&3|1083&3|1090&5|1212&4;219&5|547&5|264&4|447&5|875&4|262&4|79&5|443&4|176&3|696&4|874&4|23&5|649&3|1083&3|1090&5|1212&4
64&5|748&4|866&4|591&4|405&3|258&4|12&5|597&3|1040&3|15&4|117&4|100&4;486&5|385&4|528&5|87&5;64&5|748&4|866&4|591&4|405&3|258&4|12&5|597&3|1040&3|15&4|117&4|100&4|486&5|385&4|528&5|87&5
514&4|268&3|223&4|197&4|154&4|707&4|98&5|275&5|321&3|11&4|663&3|427&4;237&3|274&3|246&3|111&4;514&4|268&3|223&4|197&4|154&4|707&4|98&5|275&5|321&3|11&4|663&3|427&4|237&3|274&3|246&3|111&4
289&2|205&4|313&3|969&4|276&2|514&4|181&4|156&4|168&5|58&3|174&4|31&3;1&4|188&4|414&4|216&3;289&2|205&4|313&3|969&4|276&2|514&4|181&4|156&4|168&5|58&3|174&4|31&3|1&4|188&4|414&4|216&3
559&3|56&3|245&3|682&4|218&4|200&2|558&1|325&4|260&3|327&3|773&1|332&4;217&2|5&4|788&3|816&3;559&3|56&3|245&3|682&4|218&4|200&2|558&1|325&4|260&3|327&3|773&1|332&4|217&2|5&4|788&3|816&3
311&4|319&4|304&3|313&3|305&4|896&4|347&4|328&3|340&3|900&3|307&2|690&4;338&3|345&3|303&4|321&4;311&4|319&4|304&3|313&3|305&4|896&4|347&4|328&3|340&3|900&3|307&2|690&4|338&3|345&3|303&4|321&4
924&5|268&5|294&3|295&4|919&5|93&5|250&5|875&4|325&4|936&5|988&3|123&3;410&4|326&4|282&5|1012&5;924&5|268&5|294&3|295&4|919&5|93&5|250&5|875&4|325&4|936&5|988&3|123&3|410&4|326&4|282&5|1012&5
294&5|324&5|268&4|331&4|326&5|306&5|300&4|286&5|322&4|874&4|879&5|938&3;880&4|881&3|1265&3|687&1;294&5|324&5|268&4|331&4|326&5|306&5|300&4|286&5|322&4|874&4|879&5|938&3|880&4|881&3|1265&3|687&1
522&3|659&5|65&5|191&5|134&3|582&1|735&4|300&4|428&4|204&2|168&5|69&4;1065&4|97&3|213&4|275&5;522&3|659&5|65&5|191&5|134&3|582&1|735&4|300&4|428&4|204&2|168&5|69&4|1065&4|97&3|213&4|275&5
85&2|24&2|211&4|156&5|960&4|117&2|235&3|474&4|222&3|369&2|697&4|163&3;217&4|51&2|1135&3|73&3;85&2|24&2|211&4|156&5|960&4|117&2|235&3|474&4|222&3|369&2|697&4|163&3|217&4|51&2|1135&3|73&3
303&5|297&4|170&4|847&3|65&4|45&5|882&4|136&5|191&4|89&4|222&3|186&4;66&2|736&5|98&3|724&2;303&5|297&4|170&4|847&3|65&4|45&5|882&4|136&5|191&4|89&4|222&3|186&4|66&2|736&5|98&3|724&2
707&5|170&5|166&5|300&5|339&4|531&4|880&4|509&5|86&5|286&4|261&5|1121&5;529&3|682&3|744&3|289&3;707&5|170&5|166&5|300&5|339&4|531&4|880&4|509&5|86&5|286&4|261&5|1121&5|529&3|682&3|744&3|289&3
1014&3|118&5|291&3|323&4|1028&4|1152&2|924&3|257&3|281&3|151&3|369&3|471&4;7&4|871&3|258&4|121&4;1014&3|118&5|291&3|323&4|1028&4|1152&2|924&3|257&3|281&3|151&3|369&3|471&4|7&4|871&3|258&4|121&4
322&4|328&4|300&4|332&4|750&4|310&4|302&4|984&3|690&4|331&4|307&4|245&4;1106&4|891&3|903&1|339&4;322&4|328&4|300&4|332&4|750&4|310&4|302&4|984&3|690&4|331&4|307&4|245&4|1106&4|891&3|903&1|339&4
239&5|928&3|134&3|205&3|488&5|393&5|632&5|28&4|514&3|318&5|526&3|628&3;186&4|160&3|484&4|194&4;239&5|928&3|134&3|205&3|488&5|393&5|632&5|28&4|514&3|318&5|526&3|628&3|186&4|160&3|484&4|194&4
200&5|216&3|168&5|7&4|193&4|79&3|755&2|54&2|195&4|143&1|616&4|239&4;35&1|249&3|8&1|738&1;200&5|216&3|168&5|7&4|193&4|79&3|755&2|54&2|195&4|143&1|616&4|239&4|35&1|249&3|8&1|738&1
121&3|479&5|763&2|282&4|762&4|443&4|431&4|310&3|137&5|192&5|508&5|93&3;357&5|240&5|181&4|644&3;121&3|479&5|763&2|282&4|762&4|443&4|431&4|310&3|137&5|192&5|508&5|93&3|357&5|240&5|181&4|644&3
151&5|1&5|871&5|202&5|932&2|289&5|22&5|710&5|596&5|416&2|1540&5|929&1;420&5|142&1|65&5|1029&5;151&5|1&5|871&5|202&5|932&2|289&5|22&5|710&5|596&5|416&2|1540&5|929&1|420&5|142&1|65&5|1029&5
1025&4|288&4|258&3|264&4|678&4|332&4|300&4|342&4|259&2|690&4|355&2|322&4;243&4|294&5|309&5|687&2;1025&4|288&4|258&3|264&4|678&4|332&4|300&4|342&4|259&2|690&4|355&2|322&4|243&4|294&5|309&5|687&2
117&4|181&4|234&3|222&3|252&2|250&4|301&4|50&5|121&3|1089&1|527&5|56&5;69&3|211&3|98&3|96&4;117&4|181&4|234&3|222&3|252&2|250&4|301&4|50&5|121&3|1089&1|527&5|56&5|69&3|211&3|98&3|96&4
1101&4|690&4|673&4|157&1|310&1|11&5|269&3|97&3|509&1|333&4|127&5|695&5;1119&5|111&1|83&5|508&4;1101&4|690&4|673&4|157&1|310&1|11&5|269&3|97&3|509&1|333&4|127&5|695&5|1119&5|111&1|83&5|508&4
682&1|255&2|319&3|121&2|1006&5|242&3|305&2|321&3|259&2|347&4|269&3|258&4;50&3|285&4|575&2|158&2;682&1|255&2|319&3|121&2|1006&5|242&3|305&2|321&3|259&2|347&4|269&3|258&4|50&3|285&4|575&2|158&2
28&2|524&3|523&5|423&4|433&3|496&5|183&5|259&4|172&5|306&4|1065&2|988&2;191&5|181&5|195&5|209&5;28&2|524&3|523&5|423&4|433&3|496&5|183&5|259&4|172&5|306&4|1065&2|988&2|191&5|181&5|195&5|209&5
300&3|322&2|325&2|268&3|754&3|748&4|457&1|682&2|294&3|173&4|657&5|302&5;137&5|12&5|919&5|50&5;300&3|322&2|325&2|268&3|754&3|748&4|457&1|682&2|294&3|173&4|657&5|302&5|137&5|12&5|919&5|50&5
471&4|685&4|476&4|281&5|620&2|924&4|15&5|121&4|282&4|1016&4|405&4|597&4;546&4|118&4|846&4|120&3;471&4|685&4|476&4|281&5|620&2|924&4|15&5|121&4|282&4|1016&4|405&4|597&4|546&4|118&4|846&4|120&3
845&5|928&3|405&3|328&5|286&4|291&4|333&5|237&4|508&4|294&2|628&4|307&4;122&3|13&2|148&3|412&2;845&5|928&3|405&3|328&5|286&4|291&4|333&5|237&4|508&4|294&2|628&4|307&4|122&3|13&2|148&3|412&2
513&5|338&3|657&4|285&5|301&4|134&5|432&5|59&4|268&4|514&4|192&4|1194&3;89&4|23&5|203&4|496&2;513&5|338&3|657&4|285&5|301&4|134&5|432&5|59&4|268&4|514&4|192&4|1194&3|89&4|23&5|203&4|496&2
321&3|508&4|1012&4|475&4|15&4|14&5|7&3|124&4|117&2|294&3|181&3|258&5;546&1|250&3|282&3|237&4;321&3|508&4|1012&4|475&4|15&4|14&5|7&3|124&4|117&2|294&3|181&3|258&5|546&1|250&3|282&3|237&4
323&3|327&3|245&3|315&4|260&1|289&3|332&2|310&2|326&2|346&3|294&3|328&5;353&5|878&5|266&5|881&5;323&3|327&3|245&3|315&4|260&1|289&3|332&2|310&2|326&2|346&3|294&3|328&5|353&5|878&5|266&5|881&5
215&3|321&3|322&3|50&2|506&2|304&2|96&5|531&1|173&5|318&5|127&2|483&3;182&3|357&5|427&4|111&1;215&3|321&3|322&3|50&2|506&2|304&2|96&5|531&1|173&5|318&5|127&2|483&3|182&3|357&5|427&4|111&1
302&3|1007&5|126&3|181&3|269&3|1067&3|1010&3|268&3|948&3|283&4|546&2|473&2;10&4|979&3|3&2|1008&3;302&3|1007&5|126&3|181&3|269&3|1067&3|1010&3|268&3|948&3|283&4|546&2|473&2|10&4|979&3|3&2|1008&3
89&5|176&5|126&5|509&4|303&4|603&5|64&5|318&5|12&5|127&4|514&4|297&5;1&4|258&5|50&5|279&4;89&5|176&5|126&5|509&4|303&4|603&5|64&5|318&5|12&5|127&4|514&4|297&5|1&4|258&5|50&5|279&4
1097&5|181&4|410&4|952&4|245&3|127&5|1010&4|221&3|124&4|222&4|276&4|922&4;1534&4|369&4|411&4|456&3;1097&5|181&4|410&4|952&4|245&3|127&5|1010&4|221&3|124&4|222&4|276&4|922&4|1534&4|369&4|411&4|456&3
248&3|15&5|293&2|284&5|409&5|25&5|619&4|255&4|121&4|281&4|871&3|676&5;330&1|333&5|282&5|261&1;248&3|15&5|293&2|284&5|409&5|25&5|619&4|255&4|121&4|281&4|871&3|676&5|330&1|333&5|282&5|261&1
258&5|713&5|277&4|181&5|280&1|1152&4|9&5|546&3|1060&4|125&4|591&4|25&5;71&4|629&5|318&5|88&4;258&5|713&5|277&4|181&5|280&1|1152&4|9&5|546&3|1060&4|125&4|591&4|25&5|71&4|629&5|318&5|88&4
8&4|222&3|483&5|127&2|286&4|484&4|1063&3|135&3|357&4|183&3|170&4|430&5;1059&1|304&3|895&1|1163&2;8&4|222&3|483&5|127&2|286&4|484&4|1063&3|135&3|357&4|183&3|170&4|430&5|1059&1|304&3|895&1|1163&2
693&5|229&3|420&3|154&4|678&2|197&5|273&1|145&3|152&3|333&4|183&3|7&4;802&2|99&4|447&4|33&4;693&5|229&3|420&3|154&4|678&2|197&5|273&1|145&3|152&3|333&4|183&3|7&4|802&2|99&4|447&4|33&4
97&3|402&4|1&5|378&3|450&2|739&3|403&2|515&3|419&4|208&3|31&4|423&5;405&2|43&3|380&3|832&3;97&3|402&4|1&5|378&3|450&2|739&3|403&2|515&3|419&4|208&3|31&4|423&5|405&2|43&3|380&3|832&3
9&3|528&4|273&4|19&5|235&2|1347&5|302&4|288&4|234&4|744&3|300&3|7&3;101&2|674&4|1240&3|42&3;9&3|528&4|273&4|19&5|235&2|1347&5|302&4|288&4|234&4|744&3|300&3|7&3|101&2|674&4|1240&3|42&3
238&4|950&3|482&5|485&3|19&3|474&4|435&3|222&3|107&4|498&4|275&4|311&4;529&4|45&4|86&4|212&3;238&4|950&3|482&5|485&3|19&3|474&4|435&3|222&3|107&4|498&4|275&4|311&4|529&4|45&4|86&4|212&3
183&5|474&5|489&4|528&5|178&4|211&4|705&3|83&4|187&3|238&4|176&3|98&4;180&4|185&4|64&5|153&3;183&5|474&5|489&4|528&5|178&4|211&4|705&3|83&4|187&3|238&4|176&3|98&4|180&4|185&4|64&5|153&3
192&5|143&3|203&4|69&4|210&4|403&3|173&3|856&5|462&4|7&4|168&4|56&4;1028&2|122&2|395&1|790&3;192&5|143&3|203&4|69&4|210&4|403&3|173&3|856&5|462&4|7&4|168&4|56&4|1028&2|122&2|395&1|790&3
1032&5|1028&4|471&2|147&3|210&4|538&4|815&5|762&2|240&1|410&2|122&2|929&1;526&4|662&4|132&3|133&5;1032&5|1028&4|471&2|147&3|210&4|538&4|815&5|762&2|240&1|410&2|122&2|929&1|526&4|662&4|132&3|133&5
367&3|483&4|12&5|961&5|164&4|60&5|1129&4|13&3|98&4|168&5|819&2|11&4;382&5|462&5|132&3|418&4;367&3|483&4|12&5|961&5|164&4|60&5|1129&4|13&3|98&4|168&5|819&2|11&4|382&5|462&5|132&3|418&4
566&4|82&5|172&3|576&4|377&4|210&5|627&3|416&3|222&5|226&3|1544&4|257&4;29&5|69&3|191&1|64&5;566&4|82&5|172&3|576&4|377&4|210&5|627&3|416&3|222&5|226&3|1544&4|257&4|29&5|69&3|191&1|64&5
508&4|250&2|126&3|742&5|792&3|300&3|514&3|292&4|276&3|172&5|98&5|121&2;50&5|291&3|740&3|25&5;508&4|250&2|126&3|742&5|792&3|300&3|514&3|292&4|276&3|172&5|98&5|121&2|50&5|291&3|740&3|25&5
749&1|1662&1|111&2|515&5|237&3|246&1|875&5|934&1|270&4|815&1|286&4|116&1;256&3|421&4|709&3|955&5;749&1|1662&1|111&2|515&5|237&3|246&1|875&5|934&1|270&4|815&1|286&4|116&1|256&3|421&4|709&3|955&5
689&3|288&2|354&2|678&3|316&5|289&3|355&4|885&2|908&1|300&4|900&4|269&4;905&3|886&3|348&3|286&3;689&3|288&2|354&2|678&3|316&5|289&3|355&4|885&2|908&1|300&4|900&4|269&4|905&3|886&3|348&3|286&3
204&3|97&4|781&3|208&4|517&3|88&5|66&4|202&4|211&5|435&5|514&4|56&2;86&2|662&4|739&4|197&5;204&3|97&4|781&3|208&4|517&3|88&5|66&4|202&4|211&5|435&5|514&4|56&2|86&2|662&4|739&4|197&5
28&3|173&2|11&5|616&4|474&3|172&3|117&3|154&5|496&1|79&3|144&4|168&5;157&2|98&4|195&4|96&4;28&3|173&2|11&5|616&4|474&3|172&3|117&3|154&5|496&1|79&3|144&4|168&5|157&2|98&4|195&4|96&4
8&3|792&5|183&3|178&4|520&4|223&5|137&5|56&5|185&4|175&5|732&3|168&4;741&5|603&5|273&3|431&2;8&3|792&5|183&3|178&4|520&4|223&5|137&5|56&5|185&4|175&5|732&3|168&4|741&5|603&5|273&3|431&2
633&5|318&5|696&3|591&3|496&5|125&4|4&3|151&4|100&4|140&3|222&4|531&5;1221&4|95&5|693&3|14&4;633&5|318&5|696&3|591&3|496&5|125&4|4&3|151&4|100&4|140&3|222&4|531&5|1221&4|95&5|693&3|14&4
140&5|1014&5|678&5|161&5|526&1|423&5|451&5|326&5|616&3|79&3|450&1|216&5;637&2|672&3|1031&5|447&5;140&5|1014&5|678&5|161&5|526&1|423&5|451&5|326&5|616&3|79&3|450&1|216&5|637&2|672&3|1031&5|447&5
153&4|474&4|19&3|23&4|181&3|48&4|79&4|778&2|193&5|483&4|845&3|654&4;921&5|318&5|60&4|378&3;153&4|474&4|19&3|23&4|181&3|48&4|79&4|778&2|193&5|483&4|845&3|654&4|921&5|318&5|60&4|378&3
47&2|419&2|527&3|559&2|809&2|173&5|491&4|1050&4|101&3|95&2|430&4|470&2;722&1|1110&2|145&2|1&3;47&2|419&2|527&3|559&2|809&2|173&5|491&4|1050&4|101&3|95&2|430&4|470&2|722&1|1110&2|145&2|1&3
