state;action_reward;n_state
333&3|418&3|504&4|50&4|64&4|100&4|204&4|197&4|318&4|22&3|258&2|192&5;420&4|265&4|751&3|142&3|627&4|265&4|92&3|432&5|92&3|313&4;333&3|418&3|504&4|50&4|64&4|100&4|204&4|197&4|318&4|22&3|258&2|192&5|420&4|265&4|751&3|142&3|627&4|265&4|92&3|432&5|92&3|313&4
1172&4|50&3|173&4|502&4|568&4|492&3|528&4|188&3|69&3|792&4|481&5|319&3;601&3|393&3|855&2|402&3|649&3|73&4|720&3|1168&4|664&4|175&5;1172&4|50&3|173&4|502&4|568&4|492&3|528&4|188&3|69&3|792&4|481&5|319&3|601&3|393&3|855&2|402&3|649&3|73&4|720&3|1168&4|664&4|175&5
270&5|288&4|272&4|271&2|347&3|313&5|324&4|307&2|258&5|302&5|751&2|880&3;327&4|748&2|343&2|264&2|748&2|752&3|748&2|748&2|748&2|264&2;270&5|288&4|272&4|271&2|347&3|313&5|324&4|307&2|258&5|302&5|751&2|880&3|327&4|748&2|343&2|264&2|748&2|752&3|748&2|748&2|748&2|264&2
538&2|310&4|172&5|249&1|1012&4|1143&4|58&4|180&5|323&3|534&4|165&5|298&1;98&5|663&4|491&5|197&5|663&4|98&5|604&5|604&5|191&5|174&5;538&2|310&4|172&5|249&1|1012&4|1143&4|58&4|180&5|323&3|534&4|165&5|298&1|98&5|663&4|491&5|197&5|663&4|98&5|604&5|604&5|191&5|174&5
458&4|235&3|1084&3|1&3|221&4|813&3|276&5|295&3|293&4|742&4|222&3|1067&4;246&2|284&4|181&4|952&3|544&3|181&4|125&4|360&2|544&3|19&4;458&4|235&3|1084&3|1&3|221&4|813&3|276&5|295&3|293&4|742&4|222&3|1067&4|246&2|284&4|181&4|952&3|544&3|181&4|125&4|360&2|544&3|19&4
285&4|246&3|270&4|475&4|1017&1|325&1|258&3|126&4|25&3|984&1|324&1|750&5;122&3|840&1|121&2|405&3|407&2|181&5|250&3|827&2|290&4|926&1;285&4|246&3|270&4|475&4|1017&1|325&1|258&3|126&4|25&3|984&1|324&1|750&5|122&3|840&1|121&2|405&3|407&2|181&5|250&3|827&2|290&4|926&1
549&1|196&5|470&4|405&4|194&5|58&4|184&5|50&4|559&4|62&3|56&5|403&4;231&2|449&1|576&4|570&1|234&3|51&1|794&3|794&3|231&2|672&5;549&1|196&5|470&4|405&4|194&5|58&4|184&5|50&4|559&4|62&3|56&5|403&4|231&2|449&1|576&4|570&1|234&3|51&1|794&3|794&3|231&2|672&5
688&1|288&4|338&3|306&4|1280&1|269&4|328&4|294&4|300&3|879&4|683&1|881&2;331&4|358&3|245&3|749&3|886&3|331&4|330&2|358&3|325&1|749&3;688&1|288&4|338&3|306&4|1280&1|269&4|328&4|294&4|300&3|879&4|683&1|881&2|331&4|358&3|245&3|749&3|886&3|331&4|330&2|358&3|325&1|749&3
268&4|204&4|380&3|924&5|168&5|727&5|917&3|211&5|658&5|50&2|471&5|25&1;1376&1|728&2|728&2|760&3|386&1|1621&1|1253&2|40&1|1059&3|363&4;268&4|204&4|380&3|924&5|168&5|727&5|917&3|211&5|658&5|50&2|471&5|25&1|1376&1|728&2|728&2|760&3|386&1|1621&1|1253&2|40&1|1059&3|363&4
981&2|767&1|127&5|217&3|976&1|289&3|56&5|50&3|288&3|974&3|448&4|327&3;859&2|567&2|559&1|438&1|569&3|438&1|219&5|774&2|675&5|439&1;981&2|767&1|127&5|217&3|976&1|289&3|56&5|50&3|288&3|974&3|448&4|327&3|859&2|567&2|559&1|438&1|569&3|438&1|219&5|774&2|675&5|439&1
326&4|754&4|272&4|751&3|892&3|331&5|325&3|302&5|333&4|315&4|689&5|300&4;888&5|316&4|748&4|1294&5|888&5|888&5|358&1|358&1|748&4|358&1;326&4|754&4|272&4|751&3|892&3|331&5|325&3|302&5|333&4|315&4|689&5|300&4|888&5|316&4|748&4|1294&5|888&5|888&5|358&1|358&1|748&4|358&1
153&3|286&2|216&4|181&5|525&4|204&5|88&4|228&3|523&4|121&4|66&4|291&3;435&5|194&5|50&5|194&5|50&5|194&5|275&5|50&5|50&5|648&5;153&3|286&2|216&4|181&5|525&4|204&5|88&4|228&3|523&4|121&4|66&4|291&3|435&5|194&5|50&5|194&5|50&5|194&5|275&5|50&5|50&5|648&5
210&4|358&2|188&5|431&2|7&3|511&5|228&5|195&5|385&1|11&3|183&5|403&4;233&4|518&4|233&4|518&4|686&3|550&3|686&3|518&4|222&5|518&4;210&4|358&2|188&5|431&2|7&3|511&5|228&5|195&5|385&1|11&3|183&5|403&4|233&4|518&4|233&4|518&4|686&3|550&3|686&3|518&4|222&5|518&4
246&5|291&2|13&4|591&4|268&5|1652&3|1342&4|319&3|100&5|50&3|1380&2|10&4;93&5|93&5|515&4|985&4|93&5|6&5|515&4|985&4|275&4|985&4;246&5|291&2|13&4|591&4|268&5|1652&3|1342&4|319&3|100&5|50&3|1380&2|10&4|93&5|93&5|515&4|985&4|93&5|6&5|515&4|985&4|275&4|985&4
903&4|307&4|995&4|882&4|343&4|288&4|1024&5|328&3|313&2|305&3|300&1|311&4;264&1|748&1|312&3|748&1|289&2|748&1|264&1|323&2|312&3|748&1;903&4|307&4|995&4|882&4|343&4|288&4|1024&5|328&3|313&2|305&3|300&1|311&4|264&1|748&1|312&3|748&1|289&2|748&1|264&1|323&2|312&3|748&1
117&3|125&3|471&3|358&4|273&5|181&5|248&1|106&5|245&3|928&5|275&4|250&3;476&4|926&3|1061&4|841&3|122&1|1047&3|840&2|841&3|840&2|717&2;117&3|125&3|471&3|358&4|273&5|181&5|248&1|106&5|245&3|928&5|275&4|250&3|476&4|926&3|1061&4|841&3|122&1|1047&3|840&2|841&3|840&2|717&2
748&3|222&3|24&4|1386&1|50&5|275&5|14&5|116&5|304&5|251&5|258&3|536&4;274&3|257&5|274&3|845&5|294&1|257&5|845&5|274&3|1142&5|274&3;748&3|222&3|24&4|1386&1|50&5|275&5|14&5|116&5|304&5|251&5|258&3|536&4|274&3|257&5|274&3|845&5|294&1|257&5|845&5|274&3|1142&5|274&3
304&5|754&5|1234&5|879&5|359&5|329&5|898&5|326&5|1127&5|302&5|341&5|288&5;338&5|678&5|877&5|678&5|338&5|338&5|336&2|259&5|678&5|336&2;304&5|754&5|1234&5|879&5|359&5|329&5|898&5|326&5|1127&5|302&5|341&5|288&5|338&5|678&5|877&5|678&5|338&5|338&5|336&2|259&5|678&5|336&2
672&4|513&5|179&5|17&3|427&5|134&5|184&5|654&5|774&5|960&5|180&5|558&5;396&5|564&1|919&5|919&5|559&4|564&1|288&5|919&5|234&5|816&3;672&4|513&5|179&5|17&3|427&5|134&5|184&5|654&5|774&5|960&5|180&5|558&5|396&5|564&1|919&5|919&5|559&4|564&1|288&5|919&5|234&5|816&3
117&3|663&5|177&4|175&1|194&3|97&5|73&5|210&4|64&4|55&4|186&5|22&5;183&5|265&5|443&4|185&3|449&3|452&2|185&3|452&2|504&4|504&4;117&3|663&5|177&4|175&1|194&3|97&5|73&5|210&4|64&4|55&4|186&5|22&5|183&5|265&5|443&4|185&3|449&3|452&2|185&3|452&2|504&4|504&4
168&5|33&3|444&4|581&4|1115&3|569&2|116&3|224&5|385&3|50&5|250&4|113&4;288&3|199&4|199&4|737&3|856&5|97&2|470&3|547&4|114&5|288&3;168&5|33&3|444&4|581&4|1115&3|569&2|116&3|224&5|385&3|50&5|250&4|113&4|288&3|199&4|199&4|737&3|856&5|97&2|470&3|547&4|114&5|288&3
591&3|273&3|236&4|628&3|100&5|1016&3|334&3|1144&5|147&3|1017&5|258&4|307&2;48&5|175&3|265&4|79&4|172&5|234&5|427&3|79&4|42&5|172&5;591&3|273&3|236&4|628&3|100&5|1016&3|334&3|1144&5|147&3|1017&5|258&4|307&2|48&5|175&3|265&4|79&4|172&5|234&5|427&3|79&4|42&5|172&5
286&5|1&4|455&4|118&3|831&3|546&3|246&3|7&5|117&4|405&3|50&5|408&5;930&4|930&4|930&4|751&4|323&3|751&4|313&5|323&3|313&5|323&3;286&5|1&4|455&4|118&3|831&3|546&3|246&3|7&5|117&4|405&3|50&5|408&5|930&4|930&4|930&4|751&4|323&3|751&4|313&5|323&3|313&5|323&3
143&4|1194&5|1143&3|527&3|270&4|371&3|330&2|1062&3|651&4|547&4|923&3|1233&3;1068&3|649&3|131&2|517&4|916&2|1403&3|1406&3|1466&3|66&2|913&4;143&4|1194&5|1143&3|527&3|270&4|371&3|330&2|1062&3|651&4|547&4|923&3|1233&3|1068&3|649&3|131&2|517&4|916&2|1403&3|1406&3|1466&3|66&2|913&4
477&4|7&5|174&3|191&4|603&4|529&3|64&5|22&3|286&4|87&4|511&4|169&4;404&2|154&2|154&2|868&2|656&3|423&3|318&4|198&2|868&2|154&2;477&4|7&5|174&3|191&4|603&4|529&3|64&5|22&3|286&4|87&4|511&4|169&4|404&2|154&2|154&2|868&2|656&3|423&3|318&4|198&2|868&2|154&2
121&3|443&5|871&3|50&5|515&4|288&4|994&3|106&2|111&3|651&5|642&4|192&5;56&5|421&3|346&3|693&5|655&5|708&4|156&5|234&4|272&4|346&3;121&3|443&5|871&3|50&5|515&4|288&4|994&3|106&2|111&3|651&5|642&4|192&5|56&5|421&3|346&3|693&5|655&5|708&4|156&5|234&4|272&4|346&3
100&4|280&2|661&4|129&4|696&2|136&2|325&1|589&5|1028&2|864&2|137&3|294&4;654&2|31&2|618&4|474&4|474&4|1298&2|483&4|474&4|474&4|474&4;100&4|280&2|661&4|129&4|696&2|136&2|325&1|589&5|1028&2|864&2|137&3|294&4|654&2|31&2|618&4|474&4|474&4|1298&2|483&4|474&4|474&4|474&4
56&5|194&4|591&4|508&4|212&4|405&3|274&5|170&5|50&5|118&4|235&1|98&5;144&5|200&5|514&5|218&4|135&5|11&4|204&5|432&4|448&4|97&5;56&5|194&4|591&4|508&4|212&4|405&3|274&5|170&5|50&5|118&4|235&1|98&5|144&5|200&5|514&5|218&4|135&5|11&4|204&5|432&4|448&4|97&5
172&4|9&4|181&3|211&3|144&3|50&5|504&5|285&4|228&4|114&3|31&3|56&3;117&2|1149&3|1149&3|2&3|429&4|2&3|849&3|202&4|129&4|121&4;172&4|9&4|181&3|211&3|144&3|50&5|504&5|285&4|228&4|114&3|31&3|56&3|117&2|1149&3|1149&3|2&3|429&4|2&3|849&3|202&4|129&4|121&4
1035&1|1010&3|144&4|9&4|69&5|396&3|91&4|79&4|65&4|56&5|55&5|655&5;143&2|298&5|204&4|72&2|577&1|298&5|697&4|174&5|315&5|216&4;1035&1|1010&3|144&4|9&4|69&5|396&3|91&4|79&4|65&4|56&5|55&5|655&5|143&2|298&5|204&4|72&2|577&1|298&5|697&4|174&5|315&5|216&4
289&3|100&5|325&1|676&3|313&4|268&4|275&5|321&3|283&3|245&1|319&2|285&4;14&4|9&4|14&4|924&2|508&4|924&2|508&4|276&3|924&2|14&4;289&3|100&5|325&1|676&3|313&4|268&4|275&5|321&3|283&3|245&1|319&2|285&4|14&4|9&4|14&4|924&2|508&4|924&2|508&4|276&3|924&2|14&4
214&4|81&4|25&5|151&3|108&3|222&3|319&4|12&4|167&3|172&3|710&3|189&3;577&3|1036&2|771&3|105&1|559&2|576&2|564&1|231&4|1041&3|1030&3;214&4|81&4|25&5|151&3|108&3|222&3|319&4|12&4|167&3|172&3|710&3|189&3|577&3|1036&2|771&3|105&1|559&2|576&2|564&1|231&4|1041&3|1030&3
591&4|220&5|872&1|742&2|245&5|322&5|125&5|301&2|289&2|948&2|471&4|310&5;358&1|255&3|259&4|260&2|1254&1|258&4|260&2|333&5|876&2|299&3;591&4|220&5|872&1|742&2|245&5|322&5|125&5|301&2|289&2|948&2|471&4|310&5|358&1|255&3|259&4|260&2|1254&1|258&4|260&2|333&5|876&2|299&3
269&3|340&2|325&3|886&1|286&1|324&3|882&3|334&1|288&2|327&2|289&2|337&2;319&2|299&2|299&2|873&2|873&2|319&2|319&2|299&2|873&2|299&2;269&3|340&2|325&3|886&1|286&1|324&3|882&3|334&1|288&2|327&2|289&2|337&2|319&2|299&2|299&2|873&2|873&2|319&2|319&2|299&2|873&2|299&2
201&3|762&2|475&5|873&1|173&4|69&4|1119&4|147&5|56&5|111&1|125&4|25&3;28&3|1&4|64&5|92&4|28&3|694&1|367&4|28&3|421&3|273&5;201&3|762&2|475&5|873&1|173&4|69&4|1119&4|147&5|56&5|111&1|125&4|25&3|28&3|1&4|64&5|92&4|28&3|694&1|367&4|28&3|421&3|273&5
108&4|53&4|515&5|189&4|693&4|218&4|1110&3|12&5|33&5|943&4|183&4|431&4;181&5|206&5|1145&3|82&4|82&4|575&3|450&2|411&3|774&3|217&4;108&4|53&4|515&5|189&4|693&4|218&4|1110&3|12&5|33&5|943&4|183&4|431&4|181&5|206&5|1145&3|82&4|82&4|575&3|450&2|411&3|774&3|217&4
288&3|358&3|181&4|276&4|100&5|294&3|111&3|321&2|1197&3|19&5|322&4|264&1;333&5|879&4|258&4|328&4|879&4|258&4|333&5|258&4|300&4|300&4;288&3|358&3|181&4|276&4|100&5|294&3|111&3|321&2|1197&3|19&5|322&4|264&1|333&5|879&4|258&4|328&4|879&4|258&4|333&5|258&4|300&4|300&4
678&4|298&3|328&5|181&5|148&5|121&5|282&5|276&3|926&2|342&2|690&4|222&4;597&4|597&4|411&2|620&3|597&4|934&5|930&4|930&4|620&3|597&4;678&4|298&3|328&5|181&5|148&5|121&5|282&5|276&3|926&2|342&2|690&4|222&4|597&4|597&4|411&2|620&3|597&4|934&5|930&4|930&4|620&3|597&4
845&5|1277&4|319&2|1152&4|748&4|1014&4|220&5|255&5|282&5|975&5|948&4|1&4;245&3|928&4|934&3|508&3|471&4|815&3|815&3|508&3|471&4|508&3;845&5|1277&4|319&2|1152&4|748&4|1014&4|220&5|255&5|282&5|975&5|948&4|1&4|245&3|928&4|934&3|508&3|471&4|815&3|815&3|508&3|471&4|508&3
184&4|854&5|200&5|445&5|413&4|201&5|56&5|234&1|53&5|853&5|7&2|217&5;573&5|561&5|637&5|573&5|860&2|561&5|573&5|637&5|672&5|573&5;184&4|854&5|200&5|445&5|413&4|201&5|56&5|234&1|53&5|853&5|7&2|217&5|573&5|561&5|637&5|573&5|860&2|561&5|573&5|637&5|672&5|573&5
928&5|443&2|1023&3|921&5|231&3|423&3|501&2|944&5|391&4|40&4|554&4|54&4;552&4|217&2|1415&4|974&3|245&4|699&5|826&5|1140&4|628&3|383&5;928&5|443&2|1023&3|921&5|231&3|423&3|501&2|944&5|391&4|40&4|554&4|54&4|552&4|217&2|1415&4|974&3|245&4|699&5|826&5|1140&4|628&3|383&5
447&3|174&4|488&4|183&4|61&5|188&4|960&4|96&3|216&4|654&5|56&3|959&4;87&4|650&5|650&5|650&5|70&4|403&3|627&2|521&4|184&3|184&3;447&3|174&4|488&4|183&4|61&5|188&4|960&4|96&3|216&4|654&5|56&3|959&4|87&4|650&5|650&5|650&5|70&4|403&3|627&2|521&4|184&3|184&3
269&4|331&3|286&4|689&5|293&3|292&3|678&1|9&5|100&3|1368&4|181&2|289&3;307&3|127&5|333&4|333&4|334&4|127&5|127&5|127&5|333&4|307&3;269&4|331&3|286&4|689&5|293&3|292&3|678&1|9&5|100&3|1368&4|181&2|289&3|307&3|127&5|333&4|333&4|334&4|127&5|127&5|127&5|333&4|307&3
246&4|847&3|298&4|993&4|479&4|156&5|223&4|1012&4|273&4|762&4|300&2|678&2;179&4|215&5|79&4|179&4|238&4|1050&5|238&4|203&5|79&4|144&4;246&4|847&3|298&4|993&4|479&4|156&5|223&4|1012&4|273&4|762&4|300&2|678&2|179&4|215&5|79&4|179&4|238&4|1050&5|238&4|203&5|79&4|144&4
181&1|9&4|357&2|198&5|615&4|152&4|521&3|478&5|32&5|306&3|183&4|156&5;79&2|39&3|612&4|185&5|212&2|1451&3|430&4|636&4|79&2|293&5;181&1|9&4|357&2|198&5|615&4|152&4|521&3|478&5|32&5|306&3|183&4|156&5|79&2|39&3|612&4|185&5|212&2|1451&3|430&4|636&4|79&2|293&5
190&5|904&3|18&3|156&4|511&5|606&5|889&3|1020&5|609&5|59&5|6&4|56&5;1045&2|387&5|387&5|30&5|618&5|602&5|30&5|496&4|26&4|762&3;190&5|904&3|18&3|156&4|511&5|606&5|889&3|1020&5|609&5|59&5|6&4|56&5|1045&2|387&5|387&5|30&5|618&5|602&5|30&5|496&4|26&4|762&3
240&2|790&4|544&3|783&3|77&3|333&4|1139&3|392&4|696&4|729&4|1040&3|473&3;398&4|206&3|393&3|1074&3|843&3|1435&3|356&3|1165&3|84&3|1074&3;240&2|790&4|544&3|783&3|77&3|333&4|1139&3|392&4|696&4|729&4|1040&3|473&3|398&4|206&3|393&3|1074&3|843&3|1435&3|356&3|1165&3|84&3|1074&3
755&5|663&5|186&4|56&1|575&4|22&5|204&5|932&4|181&4|2&4|783&4|609&4;106&4|127&4|393&5|301&2|294&3|79&5|768&4|1047&2|508&2|546&4;755&5|663&5|186&4|56&1|575&4|22&5|204&5|932&4|181&4|2&4|783&4|609&4|106&4|127&4|393&5|301&2|294&3|79&5|768&4|1047&2|508&2|546&4
845&3|628&3|257&3|873&3|7&3|274&3|248&4|756&2|240&2|281&3|866&3|748&4;619&3|1315&3|1315&3|125&3|1278&3|412&2|15&3|15&3|1095&3|125&3;845&3|628&3|257&3|873&3|7&3|274&3|248&4|756&2|240&2|281&3|866&3|748&4|619&3|1315&3|1315&3|125&3|1278&3|412&2|15&3|15&3|1095&3|125&3
209&4|959&3|710&5|94&2|692&3|790&4|435&3|90&3|780&3|655&4|451&3|216&4;585&1|294&3|748&2|325&1|1180&3|319&1|999&2|1180&3|268&4|890&1;209&4|959&3|710&5|94&2|692&3|790&4|435&3|90&3|780&3|655&4|451&3|216&4|585&1|294&3|748&2|325&1|1180&3|319&1|999&2|1180&3|268&4|890&1
194&4|288&4|475&3|202&3|172&5|121&2|781&4|70&4|69&4|699&4|15&4|682&3;480&5|273&3|180&4|180&4|255&3|815&3|722&3|480&5|722&3|283&4;194&4|288&4|475&3|202&3|172&5|121&2|781&4|70&4|69&4|699&4|15&4|682&3|480&5|273&3|180&4|180&4|255&3|815&3|722&3|480&5|722&3|283&4
1357&5|1355&5|294&4|475&3|740&5|283&4|1137&5|291&3|1011&3|275&5|306&5|111&4;268&5|361&5|361&5|361&5|361&5|331&5|305&5|361&5|361&5|331&5;1357&5|1355&5|294&4|475&3|740&5|283&4|1137&5|291&3|1011&3|275&5|306&5|111&4|268&5|361&5|361&5|361&5|361&5|331&5|305&5|361&5|361&5|331&5
22&3|50&2|289&1|589&5|443&3|203&5|211&3|696&3|475&3|616&5|98&3|186&1;526&4|667&1|106&2|427&3|1628&3|928&2|284&1|679&3|840&2|264&2;22&3|50&2|289&1|589&5|443&3|203&5|211&3|696&3|475&3|616&5|98&3|186&1|526&4|667&1|106&2|427&3|1628&3|928&2|284&1|679&3|840&2|264&2
475&4|221&4|1011&4|126&4|287&4|1068&4|319&4|295&5|124&4|129&5|250&2|741&3;322&3|324&4|324&4|1008&4|322&3|324&4|324&4|274&4|1047&2|322&3;475&4|221&4|1011&4|126&4|287&4|1068&4|319&4|295&5|124&4|129&5|250&2|741&3|322&3|324&4|324&4|1008&4|322&3|324&4|324&4|274&4|1047&2|322&3
423&4|1012&5|769&3|40&3|755&3|401&1|541&4|546&3|795&1|7&4|451&1|418&3;180&4|871&3|154&5|3&5|300&3|686&5|128&4|1228&3|539&1|809&4;423&4|1012&5|769&3|40&3|755&3|401&1|541&4|546&3|795&1|7&4|451&1|418&3|180&4|871&3|154&5|3&5|300&3|686&5|128&4|1228&3|539&1|809&4
521&5|531&4|654&5|328&3|936&4|258&4|28&4|1197&3|194&3|116&3|237&4|50&4;205&5|511&5|1039&5|357&5|955&5|496&3|205&5|165&4|955&5|1039&5;521&5|531&4|654&5|328&3|936&4|258&4|28&4|1197&3|194&3|116&3|237&4|50&4|205&5|511&5|1039&5|357&5|955&5|496&3|205&5|165&4|955&5|1039&5
42&2|579&2|211&3|332&2|239&3|195&4|475&5|710&3|474&4|210&4|238&4|1112&2;276&4|191&3|100&4|182&5|87&5|276&4|1&5|1019&3|1&5|649&4;42&2|579&2|211&3|332&2|239&3|195&4|475&5|710&3|474&4|210&4|238&4|1112&2|276&4|191&3|100&4|182&5|87&5|276&4|1&5|1019&3|1&5|649&4
100&3|7&3|872&4|333&5|696&4|183&5|875&4|452&4|98&5|79&5|299&4|326&4;159&5|1090&5|595&4|574&4|159&5|574&4|649&3|44&4|628&4|581&5;100&3|7&3|872&4|333&5|696&4|183&5|875&4|452&4|98&5|79&5|299&4|326&4|159&5|1090&5|595&4|574&4|159&5|574&4|649&3|44&4|628&4|581&5
685&3|276&4|7&4|529&5|405&3|64&5|1047&2|546&3|225&4|294&3|823&3|111&4;385&4|31&4|528&5|95&4|385&4|528&5|194&5|98&4|31&4|543&5;685&3|276&4|7&4|529&5|405&3|64&5|1047&2|546&3|225&4|294&3|823&3|111&4|385&4|31&4|528&5|95&4|385&4|528&5|194&5|98&4|31&4|543&5
181&4|663&3|275&5|288&3|301&3|707&4|269&5|223&4|197&4|514&4|98&5|427&4;274&3|246&3|762&4|274&3|274&3|246&3|762&4|246&3|237&3|762&4;181&4|663&3|275&5|288&3|301&3|707&4|269&5|223&4|197&4|514&4|98&5|427&4|274&3|246&3|762&4|274&3|274&3|246&3|762&4|246&3|237&3|762&4
746&3|156&4|751&4|152&4|318&4|175&5|265&3|276&2|514&4|28&4|69&4|286&4;209&4|414&4|435&3|430&5|97&3|216&3|97&3|216&3|188&4|430&5;746&3|156&4|751&4|152&4|318&4|175&5|265&3|276&2|514&4|28&4|69&4|286&4|209&4|414&4|435&3|430&5|97&3|216&3|97&3|216&3|188&4|430&5
948&2|682&4|876&3|218&4|200&2|672&3|219&3|327&3|288&5|185&4|773&1|447&4;788&3|567&3|788&3|561&3|567&3|561&3|217&2|217&2|561&3|788&3;948&2|682&4|876&3|218&4|200&2|672&3|219&3|327&3|288&5|185&4|773&1|447&4|788&3|567&3|788&3|561&3|567&3|561&3|217&2|217&2|561&3|788&3
268&5|347&4|690&4|313&3|305&4|304&3|328&3|311&4|900&3|902&5|319&4|315&4;321&4|316&4|338&3|345&3|303&4|345&3|321&4|303&4|338&3|345&3;268&5|347&4|690&4|313&3|305&4|304&3|328&3|311&4|900&3|902&5|319&4|315&4|321&4|316&4|338&3|345&3|303&4|345&3|321&4|303&4|338&3|345&3
813&5|748&5|255&4|475&5|988&3|678&2|295&4|303&4|288&4|15&5|258&5|117&5;596&4|244&4|282&5|546&4|410&4|282&5|282&5|937&4|937&4|244&4;813&5|748&5|255&4|475&5|988&3|678&2|295&4|303&4|288&4|15&5|258&5|117&5|596&4|244&4|282&5|546&4|410&4|282&5|282&5|937&4|937&4|244&4
258&4|286&5|303&5|268&4|299&4|305&5|245&4|678&3|323&5|324&5|289&4|328&5;881&3|880&4|880&4|260&4|329&4|327&5|327&5|329&4|259&3|329&4;258&4|286&5|303&5|268&4|299&4|305&5|245&4|678&3|323&5|324&5|289&4|328&5|881&3|880&4|880&4|260&4|329&4|327&5|327&5|329&4|259&3|329&4
1119&3|197&4|435&4|209&4|86&4|52&4|134&3|427&5|523&3|204&2|168&5|300&4;423&4|213&4|215&3|462&5|275&5|97&3|241&3|462&5|1065&4|97&3;1119&3|197&4|435&4|209&4|86&4|52&4|134&3|427&5|523&3|204&2|168&5|300&4|423&4|213&4|215&3|462&5|275&5|97&3|241&3|462&5|1065&4|97&3
948&2|92&5|317&4|919&5|175&4|204&3|193&4|171&4|31&3|53&4|181&4|428&4;636&3|1005&4|233&3|155&2|387&4|781&3|1268&3|1682&3|581&4|190&4;948&2|92&5|317&4|919&5|175&4|204&3|193&4|171&4|31&3|53&4|181&4|428&4|636&3|1005&4|233&3|155&2|387&4|781&3|1268&3|1682&3|581&4|190&4
275&4|1194&4|45&5|137&3|423&4|479&4|19&5|464&4|1017&3|251&5|631&4|478&5;735&3|66&2|98&3|509&5|507&3|855&4|155&2|692&2|702&3|211&2;275&4|1194&4|45&5|137&3|423&4|479&4|19&5|464&4|1017&3|251&5|631&4|478&5|735&3|66&2|98&3|509&5|507&3|855&4|155&2|692&2|702&3|211&2
166&5|261&5|531&4|582&5|86&5|286&4|707&5|1121&5|292&4|509&5|275&5|382&5;294&3|744&3|682&3|744&3|289&3|744&3|294&3|289&3|682&3|529&3;166&5|261&5|531&4|582&5|86&5|286&4|707&5|1121&5|292&4|509&5|275&5|382&5|294&3|744&3|682&3|744&3|289&3|744&3|294&3|289&3|682&3|529&3
255&2|410&3|257&3|100&1|15&3|472&2|291&3|111&3|50&5|1&3|405&5|1028&4;763&4|7&4|300&5|7&4|289&3|294&4|289&3|871&3|289&3|294&4;255&2|410&3|257&3|100&1|15&3|472&2|291&3|111&3|50&5|1&3|405&5|1028&4|763&4|7&4|300&5|7&4|289&3|294&4|289&3|871&3|289&3|294&4
245&4|750&4|312&5|303&4|333&4|748&3|302&4|321&3|328&4|332&4|888&4|937&4;316&5|316&5|903&1|316&5|316&5|306&5|1106&4|903&1|306&5|315&5;245&4|750&4|312&5|303&4|333&4|748&3|302&4|321&3|328&4|332&4|888&4|937&4|316&5|316&5|903&1|316&5|316&5|306&5|1106&4|903&1|306&5|315&5
591&4|357&5|216&4|650&5|197&5|97&5|15&5|180&5|196&5|215&4|294&3|318&5;23&4|186&4|610&5|50&4|610&5|609&4|509&4|378&4|310&4|237&4;591&4|357&5|216&4|650&5|197&5|97&5|15&5|180&5|196&5|215&4|294&3|318&5|23&4|186&4|610&5|50&4|610&5|609&4|509&4|378&4|310&4|237&4
121&3|568&3|98&4|234&3|246&2|79&3|174&4|1273&3|230&2|144&4|219&3|629&2;157&3|262&4|132&2|8&1|738&1|94&2|262&4|582&1|8&1|94&2;121&3|568&3|98&4|234&3|246&2|79&3|174&4|1273&3|230&2|144&4|219&3|629&2|157&3|262&4|132&2|8&1|738&1|94&2|262&4|582&1|8&1|94&2
174&5|20&3|1067&4|33&4|763&2|98&3|22&3|127&5|684&3|284&2|124&5|596&1;644&3|181&4|82&4|4&4|50&5|181&4|644&3|357&5|83&3|96&3;174&5|20&3|1067&4|33&4|763&2|98&3|22&3|127&5|684&3|284&2|124&5|596&1|644&3|181&4|82&4|4&4|50&5|181&4|644&3|357&5|83&3|96&3
24&5|7&4|934&4|98&3|132&4|423&2|826&1|443&4|180&4|318&5|385&4|633&5;420&5|365&5|562&5|142&1|56&5|578&4|378&5|1035&5|559&4|206&5;24&5|7&4|934&4|98&3|132&4|423&2|826&1|443&4|180&4|318&5|385&4|633&5|420&5|365&5|562&5|142&1|56&5|578&4|378&5|1035&5|559&4|206&5
258&3|332&4|264&4|1025&4|690&4|313&5|328&4|323&4|288&4|349&4|678&4|355&2;687&2|260&3|294&5|243&4|309&5|243&4|294&5|309&5|687&2|687&2;258&3|332&4|264&4|1025&4|690&4|313&5|328&4|323&4|288&4|349&4|678&4|355&2|687&2|260&3|294&5|243&4|309&5|243&4|294&5|309&5|687&2|687&2
234&3|300&3|255&5|144&4|1089&1|405&3|24&4|250&4|471&4|118&3|181&4|527&5;487&4|69&3|96&4|211&3|204&3|487&4|69&3|96&4|69&3|69&3;234&3|300&3|255&5|144&4|1089&1|405&3|24&4|250&4|471&4|118&3|181&4|527&5|487&4|69&3|96&4|211&3|204&3|487&4|69&3|96&4|69&3|69&3
865&4|195&1|300&1|56&5|28&4|268&4|11&5|59&5|100&4|127&5|168&1|182&4;423&4|969&5|111&1|58&2|735&4|969&5|76&4|699&5|83&5|508&4;865&4|195&1|300&1|56&5|28&4|268&4|11&5|59&5|100&4|127&5|168&1|182&4|423&4|969&5|111&1|58&2|735&4|969&5|76&4|699&5|83&5|508&4
