state;action_reward;n_state
676&3|237&3|325&1|313&4|283&3|124&4|321&3|272&4|100&5|289&3|285&4|286&4;14&4|924&2|508&4|9&4;676&3|237&3|325&1|313&4|283&3|124&4|321&3|272&4|100&5|289&3|285&4|286&4|14&4|924&2|508&4|9&4
477&3|382&4|675&3|502&3|186&3|419&3|210&4|7&5|473&2|423&2|727&3|28&4;381&2|554&3|105&1|1036&2;477&3|382&4|675&3|502&3|186&3|419&3|210&4|7&5|473&2|423&2|727&3|28&4|381&2|554&3|105&1|1036&2
9&3|685&4|125&5|871&4|831&2|866&5|298&5|1152&4|126&5|411&3|243&4|364&1;1025&2|877&3|876&2|255&3;9&3|685&4|125&5|871&4|831&2|866&5|298&5|1152&4|126&5|411&3|243&4|364&1|1025&2|877&3|876&2|255&3
340&2|288&2|289&2|324&3|269&3|337&2|286&1|991&1|325&3|333&1|872&2|334&1;319&2|299&2|873&2|302&3;340&2|288&2|289&2|324&3|269&3|337&2|286&1|991&1|325&3|333&1|872&2|334&1|319&2|299&2|873&2|302&3
274&1|288&4|358&2|173&4|25&3|456&3|258&5|310&3|591&4|1048&4|829&4|975&3;275&1|182&4|421&3|203&4;274&1|288&4|358&2|173&4|25&3|456&3|258&5|310&3|591&4|1048&4|829&4|975&3|275&1|182&4|421&3|203&4
17&4|423&3|29&3|195&4|739&4|230&4|189&4|229&4|1401&4|156&5|183&4|179&5;720&3|153&5|552&3|774&3;17&4|423&3|29&3|195&4|739&4|230&4|189&4|229&4|1401&4|156&5|183&4|179&5|720&3|153&5|552&3|774&3
322&4|873&4|288&3|9&4|294&3|286&5|15&4|245&4|100&5|748&4|321&2|276&4;258&4|300&4|328&4|333&5;322&4|873&4|288&3|9&4|294&3|286&5|15&4|245&4|100&5|748&4|321&2|276&4|258&4|300&4|328&4|333&5
405&5|307&5|331&5|685&5|276&3|298&3|326&3|300&5|281&4|181&5|690&4|282&5;411&2|826&4|252&4|370&5;405&5|307&5|331&5|685&5|276&3|298&3|326&3|300&5|281&4|181&5|690&4|282&5|411&2|826&4|252&4|370&5
288&4|845&5|595&5|763&5|682&4|1&4|1278&5|756&5|1357&2|1095&4|535&4|274&5;471&4|815&3|508&3|278&3;288&4|845&5|595&5|763&5|682&4|1&4|1278&5|756&5|1357&2|1095&4|535&4|274&5|471&4|815&3|508&3|278&3
445&5|218&3|448&5|200&5|758&3|98&5|164&5|671&5|53&5|185&5|443&5|184&4;637&5|672&5|573&5|559&5;445&5|218&3|448&5|200&5|758&3|98&5|164&5|671&5|53&5|185&5|443&5|184&4|637&5|672&5|573&5|559&5
946&2|392&4|202&3|1224&4|932&5|122&2|38&4|204&4|172&5|949&1|1063&3|250&5;966&5|843&3|993&4|795&4;946&2|392&4|202&3|1224&4|932&5|122&2|38&4|204&4|172&5|949&1|1063&3|250&5|966&5|843&3|993&4|795&4
98&4|61&5|180&4|288&3|447&3|50&4|185&5|963&4|39&3|195&4|482&4|194&4;627&2|650&5|433&4|772&3;98&4|61&5|180&4|288&3|447&3|50&4|185&5|963&4|39&3|195&4|482&4|194&4|627&2|650&5|433&4|772&3
327&3|331&3|754&4|1368&4|292&3|678&1|100&3|269&4|9&5|323&2|289&3|286&4;515&4|307&3|127&5|334&4;327&3|331&3|754&4|1368&4|292&3|678&1|100&3|269&4|9&5|323&2|289&3|286&4|515&4|307&3|127&5|334&4
293&4|1017&3|763&4|993&4|258&4|744&5|117&3|286&3|98&4|546&2|273&4|333&4;215&5|1073&4|180&5|64&5;293&4|1017&3|763&4|993&4|258&4|744&5|117&3|286&3|98&4|546&2|273&4|333&4|215&5|1073&4|180&5|64&5
604&4|268&4|482&5|175&5|521&3|475&4|611&4|603&5|60&5|223&4|433&4|32&5;190&4|612&4|673&3|221&5;604&4|268&4|482&5|175&5|521&3|475&4|611&4|603&5|60&5|223&4|433&4|32&5|190&4|612&4|673&3|221&5
1005&2|12&5|1197&4|357&5|676&2|690&4|18&3|648&4|22&4|258&3|209&5|127&4;942&4|568&5|443&4|762&3;1005&2|12&5|1197&4|357&5|676&2|690&4|18&3|648&4|22&4|258&3|209&5|127&4|942&4|568&5|443&4|762&3
100&1|399&4|65&2|87&4|55&4|5&3|1028&3|48&2|1043&3|181&4|459&4|72&4;67&3|1407&3|1183&3|572&4;100&1|399&4|65&2|87&4|55&4|5&3|1028&3|48&2|1043&3|181&4|459&4|72&4|67&3|1407&3|1183&3|572&4
584&4|704&3|356&4|828&3|94&4|371&3|64&5|580&4|210&5|151&3|781&4|15&4;243&3|477&2|127&4|546&4;584&4|704&3|356&4|828&3|94&4|371&3|64&5|580&4|210&5|151&3|781&4|15&4|243&3|477&2|127&4|546&4
14&4|873&3|111&3|181&3|147&3|471&3|977&3|1&3|258&4|864&3|815&3|117&3;15&3|1277&3|118&3|619&3;14&4|873&3|111&3|181&3|147&3|471&3|977&3|1&3|258&4|864&3|815&3|117&3|15&3|1277&3|118&3|619&3
959&3|73&4|173&5|393&4|734&4|72&4|216&4|940&3|208&5|399&3|655&4|386&2;999&2|325&1|579&2|245&4;959&3|73&4|173&5|393&4|734&4|72&4|216&4|940&3|208&5|399&3|655&4|386&2|999&2|325&1|579&2|245&4
178&5|66&3|164&3|275&4|790&3|54&3|31&3|121&2|226&2|781&4|566&4|281&2;88&4|273&3|815&3|290&3;178&5|66&3|164&3|275&4|790&3|54&3|31&3|121&2|226&2|781&4|566&4|281&2|88&4|273&3|815&3|290&3
740&5|111&4|475&3|1137&5|237&4|1011&3|934&5|1355&5|275&5|291&3|283&4|306&5;331&5|268&5|305&5|361&5;740&5|111&4|475&3|1137&5|237&4|1011&3|934&5|1355&5|275&5|291&3|283&4|306&5|331&5|268&5|305&5|361&5
183&5|647&4|185&5|182&5|1016&1|357&4|175&4|451&1|194&3|479&2|72&2|64&3;30&4|576&3|928&2|679&3;183&5|647&4|185&5|182&5|1016&1|357&4|175&4|451&1|194&3|479&2|72&2|64&3|30&4|576&3|928&2|679&3
106&3|295&5|100&5|748&1|15&4|93&5|126&4|127&4|1068&4|50&4|244&3|294&3;321&3|324&4|1008&4|121&2;106&3|295&5|100&5|748&1|15&4|93&5|126&4|127&4|1068&4|50&4|244&3|294&3|321&3|324&4|1008&4|121&2
384&3|222&4|63&1|1&3|240&4|1093&4|91&3|391&3|1036&1|71&3|143&2|55&5;686&5|17&4|3&5|154&5;384&3|222&4|63&1|1&3|240&4|1093&4|91&3|391&3|1036&1|71&3|143&2|55&5|686&5|17&4|3&5|154&5
15&3|306&4|483&5|223&5|1197&3|309&2|237&4|1&3|1134&3|28&4|744&4|181&4;1039&5|523&3|1149&4|496&3;15&3|306&4|483&5|223&5|1197&3|309&2|237&4|1&3|1134&3|28&4|744&4|181&4|1039&5|523&3|1149&4|496&3
92&4|1230&2|48&4|697&4|179&4|185&4|1112&2|469&4|497&4|579&2|692&2|735&3;333&3|83&4|425&4|354&4;92&4|1230&2|48&4|697&4|179&4|185&4|1112&2|469&4|497&4|579&2|692&2|735&3|333&3|83&4|425&4|354&4
273&5|200&5|874&4|299&4|234&5|333&5|5&4|129&4|183&5|844&4|12&4|7&3;628&4|77&5|595&4|159&5;273&5|200&5|874&4|299&4|234&5|333&5|5&4|129&4|183&5|844&4|12&4|7&3|628&4|77&5|595&4|159&5
274&4|300&4|25&3|1&2|7&4|466&4|1047&2|286&5|276&4|408&5|294&3|222&4;528&5|486&5|523&4|318&5;274&4|300&4|25&3|1&2|7&4|466&4|1047&2|286&5|276&4|408&5|294&3|222&4|528&5|486&5|523&4|318&5
357&4|275&5|11&4|14&4|181&4|514&4|154&4|98&5|197&4|427&4|198&5|603&4;237&3|815&3|246&3|274&3;357&4|275&5|11&4|14&4|181&4|514&4|154&4|98&5|197&4|427&4|198&5|603&4|237&3|815&3|246&3|274&3
313&3|31&3|152&4|191&4|969&4|50&5|265&3|175&5|289&2|486&4|318&4|69&4;188&4|216&3|430&5|170&4;313&3|31&3|152&4|191&4|969&4|50&5|265&3|175&5|289&2|486&4|318&4|69&4|188&4|216&3|430&5|170&4
288&5|56&3|682&4|219&3|185&4|98&4|324&4|672&3|299&3|333&3|876&3|260&3;563&2|788&3|561&3|567&3;288&5|56&3|682&4|219&3|185&4|98&4|324&4|672&3|299&3|333&3|876&3|260&3|563&2|788&3|561&3|567&3
272&4|340&3|328&3|307&2|690&4|268&5|305&4|315&4|286&3|311&4|347&4|319&4;345&3|303&4|316&4|321&4;272&4|340&3|328&3|307&2|690&4|268&5|305&4|315&4|286&3|311&4|347&4|319&4|345&3|303&4|316&4|321&4
117&5|246&5|123&3|7&5|875&4|325&4|240&2|919&5|473&5|93&5|331&3|298&4;151&5|742&4|1012&5|326&4;117&5|246&5|123&3|7&5|875&4|325&4|240&2|919&5|473&5|93&5|331&3|298&4|151&5|742&4|1012&5|326&4
334&4|289&4|305&5|324&5|319&4|306&5|302&5|299&4|322&4|300&4|984&4|258&4;327&5|260&4|292&5|259&3;334&4|289&4|305&5|324&5|319&4|306&5|302&5|299&4|322&4|300&4|984&4|258&4|327&5|260&4|292&5|259&3
186&4|663&3|116&5|694&5|792&5|710&4|64&5|433&4|435&4|582&1|300&4|168&5;747&4|215&3|660&5|707&5;186&4|663&3|116&5|694&5|792&5|710&4|64&5|433&4|435&4|582&1|300&4|168&5|747&4|215&3|660&5|707&5
211&4|281&3|117&2|168&4|393&2|232&3|1009&5|53&4|537&4|1101&4|820&2|186&3;1135&3|49&3|944&2|470&3;211&4|281&3|117&2|168&4|393&2|232&3|1009&5|53&4|537&4|1101&4|820&2|186&3|1135&3|49&3|944&2|470&3
529&4|124&5|652&4|134&4|660&3|604&4|100&5|473&3|61&5|483&4|382&5|631&4;58&3|747&2|736&5|507&3;529&4|124&5|652&4|134&4|660&3|604&4|100&5|473&3|61&5|483&4|382&5|631&4|58&3|747&2|736&5|507&3
166&5|165&5|275&5|339&4|286&4|170&5|582&5|116&5|382&5|300&5|86&5|261&5;682&3|14&4|744&3|294&3;166&5|165&5|275&5|339&4|286&4|170&5|582&5|116&5|382&5|300&5|86&5|261&5|682&3|14&4|744&3|294&3
15&3|237&3|255&2|9&3|410&3|597&3|282&4|1016&5|477&2|151&3|111&3|924&3;685&4|289&3|294&4|871&3;15&3|237&3|255&2|9&3|410&3|597&3|282&4|1016&5|477&2|151&3|111&3|924&3|685&4|289&3|294&4|871&3
321&3|678&3|245&4|984&3|300&4|333&4|751&4|272&5|887&5|937&4|327&1|879&4;315&5|339&4|1106&4|891&3;321&3|678&3|245&4|984&3|300&4|333&4|751&4|272&5|887&5|937&4|327&1|879&4|315&5|339&4|1106&4|891&3
543&5|196&5|205&3|25&5|357&5|257&3|465&3|632&5|988&3|606&5|216&4|325&5;610&5|1063&4|378&4|310&4;543&5|196&5|205&3|25&5|357&5|257&3|465&3|632&5|988&3|606&5|216&4|325&5|610&5|1063&4|378&4|310&4
121&3|154&5|219&3|239&4|780&3|150&3|144&4|1035&1|623&1|193&4|281&2|568&3;262&4|132&2|94&2|738&1;121&3|154&5|219&3|239&4|780&3|150&3|144&4|1035&1|623&1|193&4|281&2|568&3|262&4|132&2|94&2|738&1
237&2|11&4|471&2|952&5|317&5|192&5|673&3|229&3|228&4|284&2|302&4|657&3;92&4|181&4|96&3|357&5;237&2|11&4|471&2|952&5|317&5|192&5|673&3|229&3|228&4|284&2|302&4|657&3|92&4|181&4|96&3|357&5
195&4|839&4|699&1|1&5|491&2|496&4|718&1|164&4|470&3|96&4|720&5|832&2;673&5|1035&5|82&4|548&1;195&4|839&4|699&1|1&5|491&2|496&4|718&1|164&4|470&3|96&4|720&5|832&2|673&5|1035&5|82&4|548&1
355&2|331&5|1025&4|342&4|332&4|678&4|300&4|690&4|343&4|288&4|259&2|323&4;294&5|243&4|309&5|687&2;355&2|331&5|1025&4|342&4|332&4|678&4|300&4|690&4|343&4|288&4|259&2|323&4|294&5|243&4|309&5|687&2
117&4|301&4|222&3|300&3|405&3|24&4|234&3|127&4|1089&1|50&5|255&5|181&4;487&4|96&4|204&3|98&3;117&4|301&4|222&3|300&3|405&3|24&4|234&3|127&4|1089&1|50&5|255&5|181&4|487&4|96&4|204&3|98&3
961&4|197&5|9&4|294&3|340&4|483&4|865&4|1009&4|1172&5|216&5|886&1|182&4;1119&5|58&2|287&3|609&5;961&4|197&5|9&4|294&3|340&4|483&4|865&4|1009&4|1172&5|216&5|886&1|182&4|1119&5|58&2|287&3|609&5
305&2|255&2|682&1|347&4|121&2|1006&5|313&4|269&3|259&2|242&3|327&4|321&3;9&5|158&2|575&2|50&3;305&2|255&2|682&1|347&4|121&2|1006&5|313&4|269&3|259&2|242&3|327&4|321&3|9&5|158&2|575&2|50&3
183&5|185&4|1063&3|654&5|523&5|50&4|308&5|306&4|228&3|1065&2|527&4|193&2;132&5|522&2|195&5|181&5;183&5|185&4|1063&3|654&5|523&5|50&4|308&5|306&4|228&3|1065&2|527&4|193&2|132&5|522&2|195&5|181&5
1005&5|325&2|748&4|269&5|59&5|194&5|245&3|60&5|302&5|323&1|303&4|507&4;50&5|273&3|137&5|276&5;1005&5|325&2|748&4|269&5|59&5|194&5|245&3|60&5|302&5|323&1|303&4|507&4|50&5|273&3|137&5|276&5
282&4|405&4|924&4|313&5|1048&3|1016&4|281&5|127&4|257&2|274&5|471&4|597&4;546&4|118&4|148&4|717&4;282&4|405&4|924&4|313&5|1048&3|1016&4|281&5|127&4|257&2|274&5|471&4|597&4|546&4|118&4|148&4|717&4
405&3|508&4|121&5|322&3|307&4|328&5|823&3|458&4|678&3|286&4|756&3|928&3;696&4|476&4|871&2|148&3;405&3|508&4|121&5|322&3|307&4|328&5|823&3|458&4|678&3|286&4|756&3|928&3|696&4|476&4|871&2|148&3
285&5|484&5|242&5|432&5|134&5|657&4|513&5|301&4|1194&3|192&4|434&4|558&5;23&5|30&4|64&4|209&4;285&5|484&5|242&5|432&5|134&5|657&4|513&5|301&4|1194&3|192&4|434&4|558&5|23&5|30&4|64&4|209&4
15&4|7&3|591&4|13&4|475&4|100&5|321&3|50&4|14&5|124&4|24&3|284&3;282&3|222&2|237&4|109&1;15&4|7&3|591&4|13&4|475&4|100&5|321&3|50&4|14&5|124&4|24&3|284&3|282&3|222&2|237&4|109&1
344&4|262&4|905&2|678&3|258&4|682&1|302&4|752&3|322&3|310&2|333&2|300&4;337&5|1175&5|878&5|319&2;344&4|262&4|905&2|678&3|258&4|682&1|302&4|752&3|322&3|310&2|333&2|300&4|337&5|1175&5|878&5|319&2
173&5|507&2|506&2|531&1|127&2|963&1|96&5|304&2|194&4|603&5|321&3|294&1;182&3|427&4|357&5|181&2;173&5|507&2|506&2|531&1|127&2|963&1|96&5|304&2|194&4|603&5|321&3|294&1|182&3|427&4|357&5|181&2
6&3|137&4|277&4|678&2|676&3|328&2|301&5|302&3|306&3|181&3|126&3|713&3;79&3|929&3|1028&3|108&2;6&3|137&4|277&4|678&2|676&3|328&2|301&5|302&3|306&3|181&3|126&3|713&3|79&3|929&3|1028&3|108&2
435&5|194&5|632&3|176&5|607&4|303&4|297&5|576&3|127&4|603&5|318&5|478&5;50&5|1&4|1315&4|471&3;435&5|194&5|632&3|176&5|607&4|303&4|297&5|576&3|127&4|603&5|318&5|478&5|50&5|1&4|1315&4|471&3
678&3|1097&5|845&3|237&4|307&4|294&3|248&4|928&3|313&3|741&5|410&4|127&5;1007&4|1534&4|1011&4|108&4;678&3|1097&5|845&3|237&4|307&4|294&3|248&4|928&3|313&3|741&5|410&4|127&5|1007&4|1534&4|1011&4|108&4
106&5|15&5|974&4|244&5|696&4|286&4|147&4|1244&3|748&3|1028&4|127&2|291&5;872&1|1040&3|346&1|328&4;106&5|15&5|974&4|244&5|696&4|286&4|147&4|1244&3|748&3|1028&4|127&2|291&5|872&1|1040&3|346&1|328&4
846&2|277&4|405&4|275&5|866&4|148&2|873&3|294&3|243&2|756&3|596&3|471&4;208&4|69&5|478&5|98&5;846&2|277&4|405&4|275&5|866&4|148&2|873&3|294&3|243&2|756&3|596&3|471&4|208&4|69&5|478&5|98&5
582&4|170&4|181&4|125&3|50&5|97&4|185&3|79&3|511&3|9&4|14&4|661&4;109&1|326&2|1126&4|834&1;582&4|170&4|181&4|125&3|50&5|97&4|185&3|79&3|511&3|9&4|14&4|661&4|109&1|326&2|1126&4|834&1
81&3|276&1|11&4|269&5|156&4|210&4|693&5|282&4|474&4|168&4|118&4|25&3;29&4|802&2|559&4|665&2;81&3|276&1|11&4|269&5|156&4|210&4|693&5|282&4|474&4|168&4|118&4|25&3|29&4|802&2|559&4|665&2
141&4|993&4|739&3|498&4|82&4|158&5|227&2|650&2|483&5|588&4|434&4|566&3;222&4|1028&3|625&4|685&3;141&4|993&4|739&3|498&4|82&4|158&5|227&2|650&2|483&5|588&4|434&4|566&3|222&4|1028&3|625&4|685&3
123&2|151&4|527&4|528&4|181&4|462&3|221&5|1375&4|234&4|297&4|302&4|294&2;101&2|656&4|164&3|1240&3;123&2|151&4|527&4|528&4|181&4|462&3|221&5|1375&4|234&4|297&4|302&4|294&2|101&2|656&4|164&3|1240&3
487&4|238&4|707&4|485&3|475&4|498&4|855&4|887&3|137&4|482&5|211&5|483&4;212&3|45&4|30&4|529&4;487&4|238&4|707&4|485&3|475&4|498&4|855&4|887&3|137&4|482&5|211&5|483&4|212&3|45&4|30&4|529&4
190&4|28&4|100&5|211&4|127&5|525&4|489&4|485&4|169&5|134&5|1192&5|178&4;153&3|174&4|9&4|498&4;190&4|28&4|100&5|211&4|127&5|525&4|489&4|485&4|169&5|134&5|1192&5|178&4|153&3|174&4|9&4|498&4
8&4|191&4|153&2|82&4|234&3|136&4|705&4|89&4|856&5|157&5|673&4|86&4;155&2|80&3|393&2|25&2;8&4|191&4|153&2|82&4|234&3|136&4|705&4|89&4|856&5|157&5|673&4|86&4|155&2|80&3|393&2|25&2
280&3|190&2|1287&1|284&4|815&5|845&4|380&4|274&4|1279&2|322&3|1016&4|405&3;66&5|174&5|173&5|8&3;280&3|190&2|1287&1|284&4|815&5|845&4|380&4|274&4|1279&2|322&3|1016&4|405&3|66&5|174&5|173&5|8&3
1098&3|98&4|960&4|174&4|28&3|16&5|11&4|658&3|280&2|173&4|88&4|213&4;162&4|234&3|418&4|742&4;1098&3|98&4|960&4|174&4|28&3|16&5|11&4|658&3|280&2|173&4|88&4|213&4|162&4|234&3|418&4|742&4
82&5|699&5|298&5|286&3|230&4|121&5|363&2|233&3|265&5|588&3|94&4|275&5;193&3|373&3|427&2|58&2;82&5|699&5|298&5|286&3|230&4|121&5|363&2|233&3|265&5|588&3|94&4|275&5|193&3|373&3|427&2|58&2
292&4|14&5|736&5|628&3|237&5|631&4|313&5|249&1|12&5|117&1|347&3|1194&4;50&5|291&3|546&1|595&2;292&4|14&5|736&5|628&3|237&5|631&4|313&5|249&1|12&5|117&1|347&3|1194&4|50&5|291&3|546&1|595&2
286&4|934&1|875&5|274&4|246&1|237&3|475&5|332&1|815&1|270&4|302&5|116&1;709&3|421&4|173&5|256&3;286&4|934&1|875&5|274&4|246&1|237&3|475&5|332&1|815&1|270&4|302&5|116&1|709&3|421&4|173&5|256&3
752&4|271&3|689&3|292&2|354&2|340&3|323&3|333&3|288&2|355&4|881&1|990&3;886&3|346&3|905&3|690&4;752&4|271&3|689&3|292&2|354&2|340&3|323&3|333&3|288&2|355&4|881&1|990&3|886&3|346&3|905&3|690&4
435&5|393&4|310&4|216&5|56&2|194&5|186&4|70&3|204&3|367&2|517&3|88&5;86&2|662&4|197&5|371&5;435&5|393&4|310&4|216&5|56&2|194&5|186&4|70&3|204&3|367&2|517&3|88&5|86&2|662&4|197&5|371&5
550&4|172&3|50&3|174&3|11&5|616&4|154&5|79&3|168&5|474&3|173&2|28&3;209&3|96&4|195&4|98&4;550&4|172&3|50&3|174&3|11&5|616&4|154&5|79&3|168&5|474&3|173&2|28&3|209&3|96&4|195&4|98&4
100&5|382&4|428&4|504&3|523&4|1065&4|654&5|175&5|186&4|137&5|204&5|276&4;234&3|288&3|31&3|770&3;100&5|382&4|428&4|504&3|523&4|1065&4|654&5|175&5|186&4|137&5|204&5|276&4|234&3|288&3|31&3|770&3
717&3|405&4|1152&3|321&1|1057&1|22&4|742&3|289&5|237&4|597&4|591&3|220&3;692&4|371&3|1221&4|418&4;717&3|405&4|1152&3|321&1|1057&1|22&4|742&3|289&5|237&4|597&4|591&3|220&3|692&4|371&3|1221&4|418&4
99&5|95&5|404&5|155&5|450&1|418&5|838&2|465&5|226&1|139&2|424&3|1014&5;940&1|1031&5|672&3|105&3;99&5|95&5|404&5|155&5|450&1|418&5|838&2|465&5|226&1|139&2|424&3|1014&5|940&1|1031&5|672&3|105&3
845&3|393&3|428&3|805&4|8&5|185&3|180&4|212&5|99&5|792&5|527&4|50&4;966&2|32&2|921&5|739&3;845&3|393&3|428&3|805&4|8&5|185&3|180&4|212&5|99&5|792&5|527&4|50&4|966&2|32&2|921&5|739&3
164&2|845&3|393&2|79&2|97&3|1183&1|64&3|266&2|1411&2|435&4|1615&2|168&5;542&2|680&2|63&2|56&1;164&2|845&3|393&2|79&2|97&3|1183&1|64&3|266&2|1411&2|435&4|1615&2|168&5|542&2|680&2|63&2|56&1
