state;action_reward;n_state
234&4|12&4|874&3|301&3|335&1|50&4|64&4|202&3|333&3|89&4|419&4|340&4;1&4|142&3|198&4|313&4|432&5|432&5|142&3|501&3|751&3|265&4;234&4|12&4|874&3|301&3|335&1|50&4|64&4|202&3|333&3|89&4|419&4|340&4|1&4|142&3|198&4|313&4|432&5|432&5|142&3|501&3|751&3|265&4
482&4|419&5|167&3|294&4|514&5|655&4|792&4|423&4|43&4|611&4|66&4|313&5;393&3|393&3|649&3|578&3|837&3|616&4|212&4|739&4|675&4|155&3;482&4|419&5|167&3|294&4|514&5|655&4|792&4|423&4|43&4|611&4|66&4|313&5|393&3|393&3|649&3|578&3|837&3|616&4|212&4|739&4|675&4|155&3
270&5|333&3|690&3|880&3|324&4|288&4|258&5|302&5|286&4|272&4|268&4|271&2;343&2|343&2|327&4|343&2|264&2|264&2|752&3|752&3|748&2|752&3;270&5|333&3|690&3|880&3|324&4|288&4|258&5|302&5|286&4|272&4|268&4|271&2|343&2|343&2|327&4|343&2|264&2|264&2|752&3|752&3|748&2|752&3
180&5|294&4|244&3|312&4|324&1|1226&4|347&4|255&3|873&3|250&3|1258&1|1142&5;169&4|191&5|492&4|813&3|173&4|650&5|513&5|285&3|173&4|59&4;180&5|294&4|244&3|312&4|324&1|1226&4|347&4|255&3|873&3|250&3|1258&1|1142&5|169&4|191&5|492&4|813&3|173&4|650&5|513&5|285&3|173&4|59&4
137&3|319&3|1097&3|276&5|13&4|295&3|305&4|294&3|458&4|285&3|1067&4|327&3;248&3|246&2|874&3|284&4|544&3|248&3|544&3|508&5|952&3|952&3;137&3|319&3|1097&3|276&5|13&4|295&3|305&4|294&3|458&4|285&3|1067&4|327&3|248&3|246&2|874&3|284&4|544&3|248&3|544&3|508&5|952&3|952&3
269&5|310&2|313&4|534&2|331&3|282&3|270&4|678&2|845&3|246&3|127&3|222&3;117&2|840&1|456&3|825&1|147&3|273&3|825&1|1028&2|1028&2|926&1;269&5|310&2|313&4|534&2|331&3|282&3|270&4|678&2|845&3|246&3|127&3|222&3|117&2|840&1|456&3|825&1|147&3|273&3|825&1|1028&2|1028&2|926&1
1047&2|53&3|76&4|405&4|595&2|168&2|12&5|186&5|470&4|58&4|219&4|393&2;237&4|450&1|1330&3|796&3|67&4|722&3|217&3|576&4|794&3|373&3;1047&2|53&3|76&4|405&4|595&2|168&2|12&5|186&5|470&4|58&4|219&4|393&2|237&4|450&1|1330&3|796&3|67&4|722&3|217&3|576&4|794&3|373&3
881&2|338&3|301&4|327&4|328&4|269&4|305&4|288&4|688&1|322&2|271&4|683&1;325&1|331&4|245&3|245&3|886&3|331&4|749&3|358&3|245&3|358&3;881&2|338&3|301&4|327&4|328&4|269&4|305&4|288&4|688&1|322&2|271&4|683&1|325&1|331&4|245&3|245&3|886&3|331&4|749&3|358&3|245&3|358&3
315&5|755&4|233&4|742&5|135&5|808&3|455&1|217&1|763&5|471&5|833&3|1267&4;595&2|827&5|80&1|827&5|80&1|728&2|1139&4|2&2|672&1|384&1;315&5|755&4|233&4|742&5|135&5|808&3|455&1|217&1|763&5|471&5|833&3|1267&4|595&2|827&5|80&1|827&5|80&1|728&2|1139&4|2&2|672&1|384&1
292&3|878&2|696&2|259&2|222&2|17&4|103&1|447&5|242&3|424&1|298&5|991&2;441&3|559&1|453&2|563&2|561&1|443&4|396&2|145&1|379&3|443&4;292&3|878&2|696&2|259&2|222&2|17&4|103&1|447&5|242&3|424&1|298&5|991&2|441&3|559&1|453&2|563&2|561&1|443&4|396&2|145&1|379&3|443&4
326&4|344&3|873&4|270&4|313&5|271&4|302&5|306&4|322&4|258&5|286&5|307&5;358&1|678&4|353&1|1294&5|678&4|353&1|316&4|748&4|358&1|353&1;326&4|344&3|873&4|270&4|313&5|271&4|302&5|306&4|322&4|258&5|286&5|307&5|358&1|678&4|353&1|1294&5|678&4|353&1|316&4|748&4|358&1|353&1
228&3|222&4|186&3|183&3|692&3|815&2|523&4|181&5|603&4|298&2|216&4|66&4;194&5|275&5|194&5|483&5|50&5|79&5|194&5|659&5|50&5|50&5;228&3|222&4|186&3|183&3|692&3|815&2|523&4|181&5|603&4|298&2|216&4|66&4|194&5|275&5|194&5|483&5|50&5|79&5|194&5|659&5|50&5|50&5
457&1|510&4|568&4|50&5|127&5|688&1|228&5|190&4|188&5|55&5|260&3|243&2;566&3|241&4|82&5|550&3|229&5|82&5|518&4|82&5|233&4|229&5;457&1|510&4|568&4|50&5|127&5|688&1|228&5|190&4|188&5|55&5|260&3|243&2|566&3|241&4|82&5|550&3|229&5|82&5|518&4|82&5|233&4|229&5
1511&4|291&2|1652&3|285&5|286&3|319&3|50&3|268&5|100&5|276&3|591&4|813&3;275&4|985&4|6&5|6&5|93&5|93&5|6&5|275&4|275&4|93&5;1511&4|291&2|1652&3|285&5|286&3|319&3|50&3|268&5|100&5|276&3|591&4|813&3|275&4|985&4|6&5|6&5|93&5|93&5|6&5|275&4|275&4|93&5
682&1|346&5|270&4|268&5|300&1|260&4|305&3|286&3|288&4|333&2|995&4|343&4;678&4|312&3|338&2|678&4|748&1|338&2|678&4|338&2|338&2|312&3;682&1|346&5|270&4|268&5|300&1|260&4|305&3|286&3|288&4|333&2|995&4|343&4|678&4|312&3|338&2|678&4|748&1|338&2|678&4|338&2|338&2|312&3
756&3|595&2|248&1|845&1|222&5|293&3|7&4|121&5|676&3|250&3|685&3|281&2;926&3|841&3|1283&3|1047&3|105&1|225&4|252&4|1033&2|105&1|406&3;756&3|595&2|248&1|845&1|222&5|293&3|7&4|121&5|676&3|250&3|685&3|281&2|926&3|841&3|1283&3|1047&3|105&1|225&4|252&4|1033&2|105&1|406&3
536&4|14&5|222&3|50&5|1022&5|258&3|251&5|1386&1|748&3|740&4|304&5|116&5;274&3|274&3|294&1|257&5|1142&5|257&5|274&3|1142&5|294&1|274&3;536&4|14&5|222&3|50&5|1022&5|258&3|251&5|1386&1|748&3|740&4|304&5|116&5|274&3|274&3|294&1|257&5|1142&5|257&5|274&3|1142&5|294&1|274&3
749&5|339&5|879&5|1234&5|349&5|326&5|754&5|304&5|1127&5|682&5|359&5|288&5;336&2|336&2|259&5|877&5|877&5|678&5|678&5|877&5|336&2|678&5;749&5|339&5|879&5|1234&5|349&5|326&5|754&5|304&5|1127&5|682&5|359&5|288&5|336&2|336&2|259&5|877&5|877&5|678&5|678&5|877&5|336&2|678&5
210&5|188&5|100&5|654&5|547&5|5&2|17&3|844&5|413&4|508&4|134&5|774&5;218&5|288&5|559&4|258&5|223&5|816&3|218&5|641&5|234&5|258&5;210&5|188&5|100&5|654&5|547&5|5&2|17&3|844&5|413&4|508&4|134&5|774&5|218&5|288&5|559&4|258&5|223&5|816&3|218&5|641&5|234&5|258&5
180&4|496&4|50&4|55&4|194&3|177&4|22&5|393&2|73&5|357&5|179&3|186&5;183&5|504&4|504&4|183&5|183&5|504&4|504&4|265&5|504&4|183&5;180&4|496&4|50&4|55&4|194&3|177&4|22&5|393&2|73&5|357&5|179&3|186&5|183&5|504&4|504&4|183&5|183&5|504&4|504&4|265&5|504&4|183&5
194&3|1537&4|33&3|231&3|123&3|1199&5|508&4|603&4|62&2|191&4|558&4|29&1;380&2|169&5|732&1|12&5|215&2|641&5|100&5|289&1|408&4|521&3;194&3|1537&4|33&3|231&3|123&3|1199&5|508&4|603&4|62&2|191&4|558&4|29&1|380&2|169&5|732&1|12&5|215&2|641&5|100&5|289&1|408&4|521&3
1144&5|1143&5|151&5|1134&5|7&5|98&5|245&1|123&4|886&4|628&3|256&5|689&3;197&5|42&5|48&5|234&5|12&5|56&5|79&4|56&5|175&3|79&4;1144&5|1143&5|151&5|1134&5|7&5|98&5|245&1|123&4|886&4|628&3|256&5|689&3|197&5|42&5|48&5|234&5|12&5|56&5|79&4|56&5|175&3|79&4
831&3|546&3|118&3|7&5|117&4|408&5|1&4|181&5|273&4|246&3|455&4|24&3;268&4|751&4|930&4|751&4|751&4|323&3|930&4|313&5|268&4|268&4;831&3|546&3|118&3|7&5|117&4|408&5|1&4|181&5|273&4|246&3|455&4|24&3|268&4|751&4|930&4|751&4|751&4|323&3|930&4|313&5|268&4|268&4
550&2|581&2|1153&3|963&3|248&2|1278&2|311&3|823&2|272&3|533&2|708&3|1311&3;410&2|956&3|316&4|1074&3|742&3|517&4|1107&4|459&2|909&3|640&2;550&2|581&2|1153&3|963&3|248&2|1278&2|311&3|823&2|272&3|533&2|708&3|1311&3|410&2|956&3|316&4|1074&3|742&3|517&4|1107&4|459&2|909&3|640&2
114&4|319&3|929&3|28&3|32&3|275&4|136&4|64&5|181&3|428&3|286&4|216&3;705&4|100&3|202&4|281&2|656&3|154&2|97&2|404&2|100&3|404&2;114&4|319&3|929&3|28&3|32&3|275&4|136&4|64&5|181&3|428&3|286&4|216&3|705&4|100&3|202&4|281&2|656&3|154&2|97&2|404&2|100&3|404&2
203&4|13&5|214&4|25&4|177&4|824&3|324&4|529&4|175&4|106&2|191&5|196&4;188&5|655&5|272&4|272&4|528&4|421&3|1101&4|81&5|156&5|1101&4;203&4|13&5|214&4|25&4|177&4|824&3|324&4|529&4|175&4|106&2|191&5|196&4|188&5|655&5|272&4|272&4|528&4|421&3|1101&4|81&5|156&5|1101&4
294&4|1132&1|288&2|871&1|237&4|137&3|121&2|696&2|744&2|205&4|834&1|589&5;478&2|602&1|483&4|654&2|1298&2|474&4|474&4|483&4|483&4|474&4;294&4|1132&1|288&2|871&1|237&4|137&3|121&2|696&2|744&2|205&4|834&1|589&5|478&2|602&1|483&4|654&2|1298&2|474&4|474&4|483&4|483&4|474&4
69&3|182&4|193&4|50&5|8&3|143&5|118&4|7&4|715&5|463&5|597&5|405&3;144&5|478&5|655&4|42&5|514&5|154&5|176&4|204&5|218&4|11&4;69&3|182&4|193&4|50&5|8&3|143&5|118&4|7&4|715&5|463&5|597&5|405&3|144&5|478&5|655&4|42&5|514&5|154&5|176&4|204&5|218&4|11&4
6&4|174&5|1478&4|211&3|196&4|283&4|71&5|523&5|31&3|527&4|9&4|496&5;202&4|96&4|273&3|2&3|117&2|96&4|275&4|2&3|1011&3|237&4;6&4|174&5|1478&4|211&3|196&4|283&4|71&5|523&5|31&3|527&4|9&4|496&5|202&4|96&4|273&3|2&3|117&2|96&4|275&4|2&3|1011&3|237&4
655&5|169&3|1035&1|747&4|763&4|188&5|168&4|403&3|7&5|93&4|151&3|276&4;402&2|12&5|143&2|12&5|302&5|693&3|943&5|143&2|508&4|182&4;655&5|169&3|1035&1|747&4|763&4|188&5|168&4|403&3|7&5|93&4|151&3|276&4|402&2|12&5|143&2|12&5|302&5|693&3|943&5|143&2|508&4|182&4
319&2|245&1|237&3|676&3|275&5|272&4|25&3|285&4|321&3|289&3|874&2|286&4;14&4|276&3|508&4|276&3|924&2|276&3|9&4|508&4|9&4|9&4;319&2|245&1|237&3|676&3|275&5|272&4|25&3|285&4|321&3|289&3|874&2|286&4|14&4|276&3|508&4|276&3|924&2|276&3|9&4|508&4|9&4|9&4
919&4|184&4|204&3|109&3|154&3|473&2|200&3|567&2|727&3|367&3|235&3|201&4;1036&2|998&3|1036&2|1036&2|564&1|217&1|1052&3|1036&2|739&1|1413&3;919&4|184&4|204&3|109&3|154&3|473&2|200&3|567&2|727&3|367&3|235&3|201&4|1036&2|998&3|1036&2|1036&2|564&1|217&1|1052&3|1036&2|739&1|1413&3
595&5|249&4|276&5|322&5|9&3|1092&2|1023&2|1013&4|121&3|1048&3|476&5|111&4;1254&1|918&4|333&5|876&2|358&1|96&4|260&2|1037&2|96&4|255&3;595&5|249&4|276&5|322&5|9&3|1092&2|1023&2|1013&4|121&3|1048&3|476&5|111&4|1254&1|918&4|333&5|876&2|358&1|96&4|260&2|1037&2|96&4|255&3
334&1|872&2|882&3|875&3|325&3|289&2|337&2|333&1|327&2|288&2|886&1|286&1;302&3|319&2|299&2|302&3|299&2|299&2|299&2|302&3|299&2|319&2;334&1|872&2|882&3|875&3|325&3|289&2|337&2|333&1|327&2|288&2|886&1|286&1|302&3|319&2|299&2|302&3|299&2|299&2|299&2|302&3|299&2|319&2
172&5|1047&4|322&3|25&3|331&3|815&2|1079&3|413&3|124&2|121&3|300&4|288&4;246&3|273&5|931&2|28&3|12&5|402&4|780&5|203&4|238&4|290&4;172&5|1047&4|322&3|25&3|331&3|815&2|1079&3|413&3|124&2|121&3|300&4|288&4|246&3|273&5|931&2|28&3|12&5|402&4|780&5|203&4|238&4|290&4
12&5|826&3|188&5|5&3|475&5|566&3|233&4|518&5|175&5|324&3|423&3|81&4;217&4|732&4|206&5|732&4|82&4|1090&3|159&4|217&4|1240&5|774&3;12&5|826&3|188&5|5&3|475&5|566&3|233&4|518&5|175&5|324&3|423&3|81&4|217&4|732&4|206&5|732&4|82&4|1090&3|159&4|217&4|1240&5|774&3
881&5|748&4|245&4|181&4|1197&3|100&5|286&5|322&4|19&5|294&3|873&4|288&3;328&4|300&4|328&4|333&5|300&4|258&4|300&4|300&4|258&4|300&4;881&5|748&4|245&4|181&4|1197&3|100&5|286&5|322&4|19&5|294&3|873&4|288&3|328&4|300&4|328&4|333&5|300&4|258&4|300&4|300&4|258&4|300&4
100&5|299&4|926&2|678&4|282&5|333&5|248&4|689&5|293&4|405&5|751&4|685&5;406&2|930&4|411&2|406&2|471&5|407&2|597&4|411&2|620&3|407&2;100&5|299&4|926&2|678&4|282&5|333&5|248&4|689&5|293&4|405&5|751&4|685&5|406&2|930&4|411&2|406&2|471&5|407&2|597&4|411&2|620&3|407&2
260&1|975&5|282&5|237&5|319&2|274&5|763&5|1152&4|873&5|1014&4|866&2|111&5;245&3|278&3|546&4|278&3|546&4|278&3|471&4|476&4|928&4|546&4;260&1|975&5|282&5|237&5|319&2|274&5|763&5|1152&4|873&5|1014&4|866&2|111&5|245&3|278&3|546&4|278&3|546&4|278&3|471&4|476&4|928&4|546&4
17&5|185&5|218&3|288&4|219&5|7&2|854&5|201&5|448&5|56&5|217&5|164&5;773&3|559&5|860&2|672&5|561&5|773&3|637&5|773&3|559&5|637&5;17&5|185&5|218&3|288&4|219&5|7&2|854&5|201&5|448&5|56&5|217&5|164&5|773&3|559&5|860&2|672&5|561&5|773&3|637&5|773&3|559&5|637&5
451&5|673&2|181&5|949&1|38&4|1&5|155&3|166&5|133&5|395&5|231&3|1023&3;377&3|1413&3|140&3|1146&1|225&4|993&4|225&4|225&4|1033&3|569&2;451&5|673&2|181&5|949&1|38&4|1&5|155&3|166&5|133&5|395&5|231&3|1023&3|377&3|1413&3|140&3|1146&1|225&4|993&4|225&4|225&4|1033&3|569&2
47&4|674&3|216&4|55&3|963&4|483&5|64&3|228&3|186&4|357&5|177&4|198&3;512&5|772&3|955&4|433&4|640&4|184&3|518&5|87&4|367&3|87&4;47&4|674&3|216&4|55&3|963&4|483&5|64&3|228&3|186&4|357&5|177&4|198&3|512&5|772&3|955&4|433&4|640&4|184&3|518&5|87&4|367&3|87&4
292&3|754&4|678&1|9&5|690&3|269&4|323&2|286&4|181&2|327&3|1368&4|331&3;127&5|515&4|334&4|127&5|127&5|515&4|515&4|127&5|307&3|333&4;292&3|754&4|678&1|9&5|690&3|269&4|323&2|286&4|181&2|327&3|1368&4|331&3|127&5|515&4|334&4|127&5|127&5|515&4|515&4|127&5|307&3|333&4
156&5|258&4|294&3|248&3|762&4|328&3|121&3|98&4|1048&3|875&3|292&4|298&4;186&4|772&3|467&5|172&5|64&5|1050&5|1050&5|64&5|172&5|238&4;156&5|258&4|294&3|248&3|762&4|328&3|121&3|98&4|1048&3|875&3|292&4|298&4|186&4|772&3|467&5|172&5|64&5|1050&5|1050&5|64&5|172&5|238&4
679&4|306&3|387&4|475&4|203&4|177&4|183&4|919&4|521&3|268&4|299&4|631&3;836&3|481&5|1&3|1&3|248&4|191&3|612&4|212&2|1&3|836&3;679&4|306&3|387&4|475&4|203&4|177&4|183&4|919&4|521&3|268&4|299&4|631&3|836&3|481&5|1&3|1&3|248&4|191&3|612&4|212&2|1&3|836&3
132&5|847&5|276&4|652&4|203&5|212&4|191&5|972&4|171&2|19&3|89&5|242&4;196&4|9&4|708&5|966&5|215&2|26&4|964&5|1136&3|196&4|30&5;132&5|847&5|276&4|652&4|203&5|212&4|191&5|972&4|171&2|19&3|89&5|242&4|196&4|9&4|708&5|966&5|215&2|26&4|964&5|1136&3|196&4|30&5
693&3|792&1|369&3|411&2|815&4|404&3|560&3|83&4|553&3|977&4|710&4|123&4;797&3|586&3|1091&2|38&4|940&2|540&3|728&3|142&4|398&4|715&1;693&3|792&1|369&3|411&2|815&4|404&3|560&3|83&4|553&3|977&4|710&4|123&4|797&3|586&3|1091&2|38&4|940&2|540&3|728&3|142&4|398&4|715&1
111&3|584&4|623&4|64&5|468&4|66&4|866&3|832&3|728&4|255&5|28&4|235&1;127&4|406&2|294&3|127&4|407&1|546&4|298&4|508&2|301&2|407&1;111&3|584&4|623&4|64&5|468&4|66&4|866&3|832&3|728&4|255&5|28&4|235&1|127&4|406&2|294&3|127&4|407&1|546&4|298&4|508&2|301&2|407&1
281&3|410&3|284&3|248&4|515&3|1051&3|7&3|411&3|300&4|111&3|225&3|760&3;15&3|1095&3|926&2|1362&3|412&2|291&2|121&4|619&3|121&4|412&2;281&3|410&3|284&3|248&4|515&3|1051&3|7&3|411&3|300&4|111&3|225&3|760&3|15&3|1095&3|926&2|1362&3|412&2|291&2|121&4|619&3|121&4|412&2
202&4|216&4|732&3|90&3|186&5|734&4|168&5|1271&2|238&3|73&4|648&4|83&3;765&4|325&1|1037&1|343&4|319&1|748&2|890&1|245&4|343&4|343&4;202&4|216&4|732&3|90&3|186&5|734&4|168&5|1271&2|238&3|73&4|648&4|83&3|765&4|325&1|1037&1|343&4|319&1|748&2|890&1|245&4|343&4|343&4
186&5|403&5|38&2|496&5|22&5|288&4|228&2|423&3|790&3|7&3|1090&1|173&2;88&4|83&4|273&3|783&3|67&3|290&3|399&2|480&5|180&4|815&3;186&5|403&5|38&2|496&5|22&5|288&4|228&2|423&3|790&3|7&3|1090&1|173&2|88&4|83&4|273&3|783&3|67&3|290&3|399&2|480&5|180&4|815&3
1011&3|1355&5|111&4|291&3|1137&5|283&4|306&5|1357&5|475&3|1&4|237&4|294&4;361&5|305&5|331&5|268&5|268&5|331&5|331&5|361&5|305&5|361&5;1011&3|1355&5|111&4|291&3|1137&5|283&4|306&5|1357&5|475&3|1&4|237&4|294&4|361&5|305&5|331&5|268&5|268&5|331&5|331&5|361&5|305&5|361&5
1019&5|546&2|151&4|664&3|1428&3|32&5|980&3|1149&4|218&4|1118&3|474&5|432&4;1628&3|336&2|161&1|455&3|435&2|455&3|488&5|550&2|336&2|271&5;1019&5|546&2|151&4|664&3|1428&3|32&5|980&3|1149&4|218&4|1118&3|474&5|432&4|1628&3|336&2|161&1|455&3|435&2|455&3|488&5|550&2|336&2|271&5
106&3|1028&2|221&4|13&5|285&4|129&5|319&4|293&5|244&3|126&4|9&3|287&4;240&1|324&4|321&3|240&1|240&1|1008&4|460&2|1047&2|240&1|321&3;106&3|1028&2|221&4|13&5|285&4|129&5|319&4|293&5|244&3|126&4|9&3|287&4|240&1|324&4|321&3|240&1|240&1|1008&4|460&2|1047&2|240&1|321&3
88&2|53&4|692&4|420&4|451&1|1029&2|183&4|501&3|117&5|625&4|73&5|38&3;148&4|270&4|67&4|128&4|135&5|894&1|722&4|154&5|809&4|17&4;88&2|53&4|692&4|420&4|451&1|1029&2|183&4|501&3|117&5|625&4|73&5|38&3|148&4|270&4|67&4|128&4|135&5|894&1|722&4|154&5|809&4|17&4
269&4|1142&4|744&4|286&5|285&5|423&4|334&4|309&2|100&5|1197&3|195&3|306&4;134&5|661&5|479&4|496&3|172&4|191&4|496&3|1149&4|511&5|172&4;269&4|1142&4|744&4|286&5|285&5|423&4|334&4|309&2|100&5|1197&3|195&3|306&4|134&5|661&5|479&4|496&3|172&4|191&4|496&3|1149&4|511&5|172&4
513&4|433&3|568&4|959&4|135&3|470&3|395&3|480&5|558&4|693&4|523&5|654&4;1098&4|490&3|631&2|496&5|276&4|235&3|132&4|381&3|255&2|258&4;513&4|433&3|568&4|959&4|135&3|470&3|395&3|480&5|558&4|693&4|523&5|654&4|1098&4|490&3|631&2|496&5|276&4|235&3|132&4|381&3|255&2|258&4
672&5|288&5|79&5|98&5|436&5|443&4|326&4|185&5|201&2|872&4|547&5|448&4;44&4|77&5|581&5|77&5|574&4|581&5|1212&4|574&4|1083&3|649&3;672&5|288&5|79&5|98&5|436&5|443&4|326&4|185&5|201&2|872&4|547&5|448&4|44&4|77&5|581&5|77&5|574&4|581&5|1212&4|574&4|1083&3|649&3
284&3|300&4|237&4|274&4|294&3|111&4|225&4|408&5|628&3|203&3|121&4|597&3;318&5|194&5|486&5|543&5|385&4|486&5|95&4|318&5|317&3|87&5;284&3|300&4|237&4|274&4|294&3|111&4|225&4|408&5|628&3|203&3|121&4|597&3|318&5|194&5|486&5|543&5|385&4|486&5|95&4|318&5|317&3|87&5
98&5|427&4|514&4|321&3|197&4|357&4|603&4|301&3|275&5|268&3|100&4|198&5;815&3|111&4|237&3|274&3|762&4|274&3|274&3|274&3|246&3|237&3;98&5|427&4|514&4|321&3|197&4|357&4|603&4|301&3|275&5|268&3|100&4|198&5|815&3|111&4|237&3|274&3|762&4|274&3|274&3|274&3|246&3|237&3
357&4|156&4|168&5|486&4|58&3|474&5|98&4|423&2|175&5|56&4|518&3|31&3;196&3|188&4|97&3|435&3|188&4|97&3|196&3|209&4|216&3|435&3;357&4|156&4|168&5|486&4|58&3|474&5|98&4|423&2|175&5|56&4|518&3|31&3|196&3|188&4|97&3|435&3|188&4|97&3|196&3|209&4|216&3|435&3
288&5|218&4|325&4|558&1|948&2|327&3|219&3|324&4|299&3|333&3|185&4|332&4;217&2|567&3|563&2|816&3|816&3|567&3|561&3|567&3|5&4|561&3;288&5|218&4|325&4|558&1|948&2|327&3|219&3|324&4|299&3|333&3|185&4|332&4|217&2|567&3|563&2|816&3|816&3|567&3|561&3|567&3|5&4|561&3
311&4|272&4|307&2|340&3|315&4|313&3|319&4|328&3|268&5|305&4|286&3|347&4;316&4|345&3|303&4|303&4|321&4|316&4|321&4|345&3|321&4|345&3;311&4|272&4|307&2|340&3|315&4|313&3|319&4|328&3|268&5|305&4|286&3|347&4|316&4|345&3|303&4|303&4|321&4|316&4|321&4|345&3|321&4|345&3
275&5|129&5|117&5|15&5|325&4|323&5|477&4|1&5|258&5|268&5|358&3|333&5;222&4|334&5|937&4|334&5|410&4|118&4|326&4|326&4|151&5|742&4;275&5|129&5|117&5|15&5|325&4|323&5|477&4|1&5|258&5|268&5|358&3|333&5|222&4|334&5|937&4|334&5|410&4|118&4|326&4|326&4|151&5|742&4
262&4|242&5|322&4|328&5|269&4|258&4|332&4|874&4|245&4|294&5|302&5|879&5;329&4|687&1|327&5|881&3|259&3|880&4|880&4|1265&3|292&5|327&5;262&4|242&5|322&4|328&5|269&4|258&4|332&4|874&4|245&4|294&5|302&5|879&5|329&4|687&1|327&5|881&3|259&3|880&4|880&4|1265&3|292&5|327&5
523&3|8&5|64&5|135&4|70&4|732&3|69&4|663&3|694&5|433&4|209&4|300&4;215&3|179&5|275&5|660&5|747&4|462&5|660&5|423&4|179&5|1065&4;523&3|8&5|64&5|135&4|70&4|732&3|69&4|663&3|694&5|433&4|209&4|300&4|215&3|179&5|275&5|660&5|747&4|462&5|660&5|423&4|179&5|1065&4
170&4|182&3|1011&4|210&4|30&4|271&3|227&3|405&2|14&5|171&4|123&3|484&4;781&3|1682&3|241&4|944&2|1119&3|470&3|80&3|863&3|559&3|68&3;170&4|182&3|1011&4|210&4|30&4|271&3|227&3|405&2|14&5|171&4|123&3|484&4|781&3|1682&3|241&4|944&2|1119&3|470&3|80&3|863&3|559&3|68&3
705&4|45&5|222&3|283&4|513&5|65&4|275&4|93&4|733&3|189&3|953&3|423&4;863&3|702&3|155&2|507&3|1085&3|171&4|699&3|66&2|747&2|863&3;705&4|45&5|222&3|283&4|513&5|65&4|275&4|93&4|733&3|189&3|953&3|423&4|863&3|702&3|155&2|507&3|1085&3|171&4|699&3|66&2|747&2|863&3
261&5|382&5|170&5|531&4|292&4|165&5|707&5|224&5|116&5|86&5|166&5|509&5;14&4|529&3|294&3|682&3|744&3|14&4|289&3|682&3|529&3|682&3;261&5|382&5|170&5|531&4|292&4|165&5|707&5|224&5|116&5|86&5|166&5|509&5|14&4|529&3|294&3|682&3|744&3|14&4|289&3|682&3|529&3|682&3
369&3|257&3|281&3|323&4|1014&3|748&5|9&3|477&2|117&5|405&5|3&5|1016&5;685&4|763&4|300&5|294&4|685&4|121&4|685&4|300&5|871&3|121&4;369&3|257&3|281&3|323&4|1014&3|748&5|9&3|477&2|117&5|405&5|3&5|1016&5|685&4|763&4|300&5|294&4|685&4|121&4|685&4|300&5|871&3|121&4
245&4|333&4|754&4|323&3|325&1|750&4|302&4|748&3|272&5|289&5|937&4|751&4;316&5|891&3|346&5|347&1|903&1|346&5|316&5|306&5|316&5|339&4;245&4|333&4|754&4|323&3|325&1|750&4|302&4|748&3|272&5|289&5|937&4|751&4|316&5|891&3|346&5|347&1|903&1|346&5|316&5|306&5|316&5|339&4
127&4|485&5|633&5|514&3|405&3|25&5|225&2|205&3|685&4|134&3|215&4|28&4;287&4|50&4|69&5|237&4|484&4|371&5|610&5|237&4|50&4|50&4;127&4|485&5|633&5|514&3|405&3|25&5|225&2|205&3|685&4|134&3|215&4|28&4|287&4|50&4|69&5|237&4|484&4|371&5|610&5|237&4|50&4|50&4
98&4|616&4|144&4|78&1|186&4|196&2|230&2|121&3|423&1|367&5|143&1|154&5;582&1|249&3|496&1|738&1|496&1|197&4|496&1|8&1|249&3|249&3;98&4|616&4|144&4|78&1|186&4|196&2|230&2|121&3|423&1|367&5|143&1|154&5|582&1|249&3|496&1|738&1|496&1|197&4|496&1|8&1|249&3|249&3
124&5|9&5|952&5|117&4|137&5|684&3|7&5|237&2|479&5|302&4|79&4|229&3;530&5|511&5|511&5|969&1|357&5|83&3|543&2|177&5|181&4|181&4;124&5|9&5|952&5|117&4|137&5|684&3|7&5|237&2|479&5|302&4|79&4|229&3|530&5|511&5|511&5|969&1|357&5|83&3|543&2|177&5|181&4|181&4
692&5|718&1|1496&4|87&5|845&4|172&5|1383&4|409&4|168&4|204&5|202&5|826&1;56&5|755&5|404&4|548&1|84&4|47&5|38&5|368&5|218&5|56&5;692&5|718&1|1496&4|87&5|845&4|172&5|1383&4|409&4|168&4|204&5|202&5|826&1|56&5|755&5|404&4|548&1|84&4|47&5|38&5|368&5|218&5|56&5
332&4|690&4|323&4|1025&4|259&2|313&5|271&4|326&4|349&4|322&4|258&3|331&5;243&4|260&3|309&5|260&3|294&5|687&2|294&5|687&2|294&5|309&5;332&4|690&4|323&4|1025&4|259&2|313&5|271&4|326&4|349&4|322&4|258&3|331&5|243&4|260&3|309&5|260&3|294&5|687&2|294&5|687&2|294&5|309&5
255&5|301&4|121&3|252&2|127&4|405&3|144&4|50&5|300&3|294&4|250&4|1089&1;211&3|211&3|96&4|204&3|211&3|69&3|487&4|96&4|98&3|487&4;255&5|301&4|121&3|252&2|127&4|405&3|144&4|50&5|300&3|294&4|250&4|1089&1|211&3|211&3|96&4|204&3|211&3|69&3|487&4|96&4|98&3|487&4
478&3|695&5|301&1|661&3|93&4|28&4|268&4|300&1|187&4|514&5|98&5|690&4;76&4|462&4|283&4|506&4|702&1|1153&3|423&4|83&5|729&4|506&4;478&3|695&5|301&1|661&3|93&4|28&4|268&4|300&1|187&4|514&5|98&5|690&4|76&4|462&4|283&4|506&4|702&1|1153&3|423&4|83&5|729&4|506&4
