state;action_reward;n_state
245&1|676&3|124&4|325&1|283&3|313&4|285&4|321&3|237&3|272&4|25&3|874&2;924&2|508&4|14&4|9&4;245&1|676&3|124&4|325&1|283&3|313&4|285&4|321&3|237&3|272&4|25&3|874&2|924&2|508&4|14&4|9&4
182&4|567&2|926&2|175&5|265&3|168&5|919&4|10&4|58&4|3&2|746&3|95&4;105&1|386&3|998&3|928&1;182&4|567&2|926&2|175&5|265&3|168&5|919&4|10&4|58&4|3&2|746&3|95&4|105&1|386&3|998&3|928&1
845&1|1258&1|322&5|930&4|310&5|456&3|276&5|1049&4|288&3|595&5|24&5|126&5;260&2|880&1|255&3|451&5;845&1|1258&1|322&5|930&4|310&5|456&3|276&5|1049&4|288&3|595&5|24&5|126&5|260&2|880&1|255&3|451&5
337&2|340&2|327&2|289&2|875&3|872&2|334&1|882&3|333&1|324&3|286&1|325&3;319&2|299&2|302&3|873&2;337&2|340&2|327&2|289&2|875&3|872&2|334&1|882&3|333&1|324&3|286&1|325&3|319&2|299&2|302&3|873&2
56&5|7&4|125&4|204&4|173&4|685&3|926&3|741&3|276&2|591&4|762&2|1047&4;196&4|28&3|348&4|12&5;56&5|7&4|125&4|204&4|173&4|685&3|926&3|741&3|276&2|591&4|762&2|1047&4|196&4|28&3|348&4|12&5
68&4|393&3|789&5|141&4|203&5|155&3|29&3|127&5|235&3|959&3|124&5|100&5;771&3|1240&5|408&5|50&5;68&4|393&3|789&5|141&4|203&5|155&3|29&3|127&5|235&3|959&3|124&5|100&5|771&3|1240&5|408&5|50&5
181&4|322&4|19&5|1197&3|9&4|301&4|111&3|321&2|294&3|288&3|286&5|15&4;879&4|258&4|300&4|328&4;181&4|322&4|19&5|1197&3|9&4|301&4|111&3|321&2|294&3|288&3|286&5|15&4|879&4|258&4|300&4|328&4
690&4|293&4|845&3|9&4|689&5|748&5|323&4|342&2|472&5|100&5|685&5|282&5;620&3|407&2|934&5|252&4;690&4|293&4|845&3|9&4|689&5|748&5|323&4|342&2|472&5|100&5|685&5|282&5|620&3|407&2|934&5|252&4
872&2|866&2|111&5|1357&2|260&1|1277&4|988&4|288&4|595&5|280&5|535&4|748&4;476&4|245&3|471&4|815&3;872&2|866&2|111&5|1357&2|260&1|1277&4|988&4|288&4|595&5|280&5|535&4|748&4|476&4|245&3|471&4|815&3
675&4|288&4|854&5|164&5|185&5|201&5|219&5|413&4|758&3|447&5|98&5|445&5;672&5|573&5|559&5|773&3;675&4|288&4|854&5|164&5|185&5|201&5|219&5|413&4|758&3|447&5|98&5|445&5|672&5|573&5|559&5|773&3
477&5|133&5|501&2|156&1|969&2|541&5|68&3|99&2|208&5|951&3|50&5|728&4;628&3|138&4|78&3|245&4;477&5|133&5|501&2|156&1|969&2|541&5|68&3|99&2|208&5|951&3|50&5|728&4|628&3|138&4|78&3|245&4
172&4|92&3|69&4|96&3|179&5|98&4|474&5|664&4|447&3|186&4|135&5|1018&3;87&4|73&3|512&5|4&4;172&4|92&3|69&4|96&3|179&5|98&4|474&5|664&4|447&3|186&4|135&5|1018&3|87&4|73&3|512&5|4&4
754&4|289&3|9&5|331&3|327&3|100&3|286&4|1368&4|689&5|690&3|269&4|323&2;127&5|333&4|515&4|334&4;754&4|289&3|9&5|331&3|327&3|100&3|286&4|1368&4|689&5|690&3|269&4|323&2|127&5|333&4|515&4|334&4
744&5|886&3|117&3|204&3|245&2|651&5|151&4|763&4|298&4|150&4|322&2|93&4;772&3|210&4|79&4|215&5;744&5|886&3|117&3|204&3|245&2|651&5|151&4|763&4|298&4|150&4|322&2|93&4|772&3|210&4|79&4|215&5
134&5|176&5|482&5|183&4|527&3|199&4|47&4|10&4|168&5|132&3|607&4|507&5;673&3|430&4|96&4|646&5;134&5|176&5|482&5|183&4|527&3|199&4|47&4|10&4|168&5|132&3|607&4|507&5|673&3|430&4|96&4|646&5
606&5|132&5|1195&5|423&5|499&5|175&3|553&2|185&5|1202&5|529&5|1192&5|1205&3;162&5|1199&5|150&3|602&5;606&5|132&5|1195&5|423&5|499&5|175&3|553&2|185&5|1202&5|529&5|1192&5|1205&3|162&5|1199&5|150&3|602&5
96&4|1185&3|1168&3|369&3|290&3|25&2|613&4|280&4|421&2|596&4|126&4|465&4;374&3|94&4|1407&3|577&4;96&4|1185&3|1168&3|369&3|290&3|25&2|613&4|280&4|421&2|596&4|126&4|465&4|374&3|94&4|1407&3|577&4
94&4|862&4|684&4|1035&4|820&2|186&4|783&4|43&4|28&4|576&4|1028&4|118&3;243&3|300&3|234&4|161&4;94&4|862&4|684&4|1035&4|820&2|186&4|783&4|43&4|28&4|576&4|1028&4|118&3|243&3|300&3|234&4|161&4
815&3|1048&3|225&3|405&3|336&3|988&3|126&4|934&3|591&3|50&4|628&3|866&3;619&3|1047&3|1315&3|412&2;815&3|1048&3|225&3|405&3|336&3|988&3|126&4|934&3|591&3|50&4|628&3|866&3|619&3|1047&3|1315&3|412&2
80&3|194&5|1188&2|238&3|715&4|201&4|940&3|435&3|26&4|72&4|70&3|175&4;585&1|300&5|1037&1|294&3;80&3|194&5|1188&2|238&3|715&4|201&4|940&3|435&3|26&4|72&4|70&3|175&4|585&1|300&5|1037&1|294&3
178&5|781&4|210&3|367&2|475&3|692&1|742&4|427&5|275&4|118&1|98&5|423&3;722&3|83&4|399&2|273&3;178&5|781&4|210&3|367&2|475&3|692&1|742&4|427&5|275&4|118&1|98&5|423&3|722&3|83&4|399&2|273&3
275&5|291&3|740&5|1355&5|283&4|1152&5|475&3|306&5|1011&3|1137&5|294&4|934&5;305&5|268&5|361&5|331&5;275&5|291&3|740&5|1355&5|283&4|1152&5|475&3|306&5|1011&3|1137&5|294&4|934&5|305&5|268&5|361&5|331&5
69&2|381&4|616&5|642&3|187&5|429&3|32&5|233&2|1071&3|432&4|121&1|385&3;1214&4|52&3|427&3|410&3;69&2|381&4|616&5|642&3|187&5|429&3|32&5|233&2|1071&3|432&4|121&1|385&3|1214&4|52&3|427&3|410&3
276&4|748&1|1143&4|249&2|9&3|100&5|150&3|1017&4|244&3|293&5|1010&3|13&5;460&2|321&3|411&4|121&2;276&4|748&1|1143&4|249&2|9&3|100&5|150&3|1017&4|244&3|293&5|1010&3|13&5|460&2|321&3|411&4|121&2
25&4|833&3|401&1|1012&5|940&3|208&4|810&3|240&4|118&3|249&5|676&3|87&5;17&4|197&4|881&2|300&3;25&4|833&3|401&1|1012&5|940&3|208&4|810&3|240&4|118&3|249&5|676&3|87&5|17&4|197&4|881&2|300&3
588&3|303&3|284&3|248&4|936&4|187&4|175&3|283&4|326&3|15&3|194&3|1197&3;1039&5|1149&4|210&4|357&5;588&3|303&3|284&3|248&4|936&4|187&4|175&3|283&4|326&3|15&3|194&3|1197&3|1039&5|1149&4|210&4|357&5
196&3|591&2|856&3|180&3|1041&2|92&4|211&3|52&2|244&3|1074&2|385&3|174&5;381&3|64&5|1&5|490&3;196&3|591&2|856&3|180&3|1041&2|92&4|211&3|52&2|244&3|1074&2|385&3|174&5|381&3|64&5|1&5|490&3
447&5|98&5|696&4|286&5|436&5|299&4|288&5|5&4|674&5|561&5|325&4|183&5;1273&4|1109&4|595&4|148&5;447&5|98&5|696&4|286&5|436&5|299&4|288&5|5&4|674&5|561&5|325&4|183&5|1273&4|1109&4|595&4|148&5
408&5|70&5|117&4|300&4|744&4|597&3|25&3|237&4|1028&3|294&3|15&4|742&3;31&4|486&5|265&5|528&5;408&5|70&5|117&4|300&4|744&4|597&3|25&3|237&4|1028&3|294&3|15&4|742&3|31&4|486&5|265&5|528&5
289&3|514&4|98&5|275&5|11&4|288&3|269&5|707&4|14&4|100&4|328&3|603&4;246&3|274&3|762&4|237&3;289&3|514&4|98&5|275&5|11&4|288&3|269&5|707&4|14&4|100&4|328&3|603&4|246&3|274&3|762&4|237&3
152&4|514&4|265&3|516&5|50&5|238&5|69&4|191&4|751&4|98&4|194&3|100&4;1039&3|430&5|1&4|414&4;152&4|514&4|265&3|516&5|50&5|238&5|69&4|191&4|751&4|98&4|194&3|100&4|1039&3|430&5|1&4|414&4
260&3|672&3|682&4|324&4|98&4|56&3|876&3|327&3|323&4|332&4|185&4|200&2;5&4|788&3|217&2|561&3;260&3|672&3|682&4|324&4|98&4|56&3|876&3|327&3|323&4|332&4|185&4|200&2|5&4|788&3|217&2|561&3
690&4|286&3|340&3|315&4|307&2|347&4|305&4|900&3|268&5|319&4|311&4|304&3;345&3|303&4|321&4|316&4;690&4|286&3|340&3|315&4|307&2|347&4|305&4|900&3|268&5|319&4|311&4|304&3|345&3|303&4|321&4|316&4
508&5|289&5|678&2|294&3|302&2|123&3|181&3|253&5|929&4|988&3|268&5|475&5;1012&5|151&5|222&4|282&5;508&5|289&5|678&2|294&3|302&2|123&3|181&3|253&5|929&4|988&3|268&5|475&5|1012&5|151&5|222&4|282&5
258&4|938&3|305&5|334&4|300&4|879&5|324&5|321&4|328&5|690&5|326&5|294&5;259&3|687&1|260&4|880&4;258&4|938&3|305&5|334&4|300&4|879&5|324&5|321&4|328&5|690&5|326&5|294&5|259&3|687&1|260&4|880&4
191&5|86&4|523&3|433&4|52&4|435&4|582&1|196&4|210&4|1119&3|69&4|659&5;275&5|423&4|462&5|215&3;191&5|86&4|523&3|433&4|52&4|435&4|582&1|196&4|210&4|1119&3|69&4|659&5|275&5|423&4|462&5|215&3
123&3|715&4|46&4|762&3|39&4|64&5|212&5|655&3|30&4|7&4|276&4|193&4;569&2|581&4|528&3|559&3;123&3|715&4|46&4|762&3|39&4|64&5|212&5|655&3|30&4|7&4|276&4|193&4|569&2|581&4|528&3|559&3
533&5|297&4|20&5|929&4|1017&3|185&3|428&4|210&3|515&3|246&4|1194&4|275&4;855&4|737&4|747&2|241&3;533&5|297&4|20&5|929&4|1017&3|185&3|428&4|210&3|515&3|246&4|1194&4|275&4|855&4|737&4|747&2|241&3
286&4|300&5|531&4|165&5|582&5|326&4|707&5|261&5|880&4|170&5|1121&5|339&4;529&3|744&3|14&4|682&3;286&4|300&5|531&4|165&5|582&5|326&4|707&5|261&5|880&4|170&5|1121&5|339&4|529&3|744&3|14&4|682&3
252&3|282&4|257&3|477&2|471&4|111&3|118&5|284&3|405&5|472&2|1&3|255&2;763&4|685&4|7&4|121&4;252&3|282&4|257&3|477&2|471&4|111&3|118&5|284&3|405&5|472&2|1&3|255&2|763&4|685&4|7&4|121&4
333&4|879&4|322&4|258&3|301&3|937&4|332&4|689&4|327&1|328&4|748&3|310&4;354&3|891&3|347&1|1106&4;333&4|879&4|322&4|258&3|301&3|937&4|332&4|689&4|327&1|328&4|748&3|310&4|354&3|891&3|347&1|1106&4
543&5|135&5|204&3|393&5|628&3|1045&4|234&5|514&3|505&3|523&3|294&3|423&4;98&5|186&4|69&5|287&4;543&5|135&5|204&3|393&5|628&3|1045&4|234&5|514&3|505&3|523&3|294&3|423&4|98&5|186&4|69&5|287&4
143&1|98&4|216&3|193&4|780&3|268&2|238&3|441&3|226&4|69&2|616&4|629&2;35&1|451&1|582&1|8&1;143&1|98&4|216&3|193&4|780&3|268&2|238&3|441&3|226&4|69&2|616&4|629&2|35&1|451&1|582&1|8&1
443&4|952&5|1073&5|310&3|7&5|22&3|185&5|23&5|508&5|229&3|20&3|172&4;50&5|511&5|82&4|1008&5;443&4|952&5|1073&5|310&3|7&5|22&3|185&5|23&5|508&5|229&3|20&3|172&4|50&5|511&5|82&4|1008&5
318&5|181&5|204&5|839&4|243&1|369&5|69&4|1413&4|931&3|288&4|411&4|1047&5;1116&5|1136&5|393&4|562&5;318&5|181&5|204&5|839&4|243&1|369&5|69&4|1413&4|931&3|288&4|411&4|1047&5|1116&5|1136&5|393&4|562&5
343&4|332&4|258&3|271&4|300&4|1025&4|322&4|349&4|678&4|264&4|342&4|323&4;243&4|309&5|687&2|260&3;343&4|332&4|258&3|271&4|300&4|1025&4|322&4|349&4|678&4|264&4|342&4|323&4|243&4|309&5|687&2|260&3
127&4|255&5|144&4|300&3|222&3|126&5|257&3|118&3|527&5|121&3|405&3|50&5;69&3|98&3|204&3|211&3;127&4|255&5|144&4|300&3|222&3|126&5|257&3|118&3|527&5|121&3|405&3|50&5|69&3|98&3|204&3|211&3
694&3|300&1|693&3|64&4|286&4|489&5|1101&4|187&4|276&2|269&3|182&4|268&4;461&4|174&3|505&5|735&4;694&3|300&1|693&3|64&4|286&4|489&5|1101&4|187&4|276&2|269&3|182&4|268&4|461&4|174&3|505&5|735&4
319&3|269&3|305&2|255&2|1006&5|327&4|347&4|682&1|748&1|313&4|258&4|304&4;50&3|9&5|158&2|575&2;319&3|269&3|305&2|255&2|1006&5|327&4|347&4|682&1|748&1|313&4|258&4|304&4|50&3|9&5|158&2|575&2
423&4|228&3|1065&2|690&4|523&5|185&4|479&4|174&5|1063&3|28&2|650&3|56&3;195&5|661&5|302&4|528&5;423&4|228&3|1065&2|690&4|523&5|185&4|479&4|174&5|1063&3|28&2|650&3|56&3|195&5|661&5|302&4|528&5
507&4|333&2|294&3|174&5|323&1|95&3|682&2|690&2|302&5|60&5|286&5|268&3;50&5|12&5|293&3|276&5;507&4|333&2|294&3|174&5|323&1|95&3|682&2|690&2|302&5|60&5|286&5|268&3|50&5|12&5|293&3|276&5
121&4|742&5|597&4|127&4|282&4|815&4|181&4|924&4|1016&4|9&1|257&2|100&3;148&4|846&4|118&4|546&4;121&4|742&5|597&4|127&4|282&4|815&4|181&4|924&4|1016&4|9&1|257&2|100&3|148&4|846&4|118&4|546&4
100&4|294&2|307&4|508&4|628&4|25&4|300&3|866&4|291&4|405&3|756&3|151&5;130&4|696&4|476&4|597&3;100&4|294&2|307&4|508&4|628&4|25&4|300&3|866&4|291&4|405&3|756&3|151&5|130&4|696&4|476&4|597&3
83&4|242&5|484&5|268&4|303&3|301&4|258&3|336&3|558&5|427&4|865&5|1194&3;89&4|203&4|1039&4|209&4;83&4|242&5|484&5|268&4|303&3|301&4|258&3|336&3|558&5|427&4|865&5|1194&3|89&4|203&4|1039&4|209&4
1&4|258&5|475&4|15&4|294&3|13&4|50&4|591&4|7&3|284&3|14&5|24&3;546&1|282&3|222&2|250&3;1&4|258&5|475&4|15&4|294&3|13&4|50&4|591&4|7&3|284&3|14&5|24&3|546&1|282&3|222&2|250&3
323&3|328&5|326&2|258&4|346&3|289&3|751&4|327&3|905&2|315&4|310&2|333&2;878&5|884&5|337&5|319&2;323&3|328&5|326&2|258&4|346&3|289&3|751&4|327&3|905&2|315&4|310&2|333&2|878&5|884&5|337&5|319&2
50&2|603&5|294&1|215&3|506&2|194&4|304&2|321&3|318&5|79&5|963&1|127&2;111&1|181&2|427&4|182&3;50&2|603&5|294&1|215&3|506&2|194&4|304&2|321&3|318&5|79&5|963&1|127&2|111&1|181&2|427&4|182&3
150&4|288&3|306&3|242&3|813&5|741&3|282&1|546&2|284&3|100&5|289&2|277&4;3&2|300&4|929&3|79&3;150&4|288&3|306&3|242&3|813&5|741&3|282&1|546&2|284&3|100&5|289&2|277&4|3&2|300&4|929&3|79&3
1157&2|89&5|509&4|194&5|297&5|607&4|603&5|576&3|478&5|28&3|435&5|514&4;50&5|1&4|279&4|471&3;1157&2|89&5|509&4|194&5|297&5|607&4|603&5|576&3|478&5|28&3|435&5|514&4|50&5|1&4|279&4|471&3
307&4|928&3|100&4|13&4|475&5|282&4|922&4|221&3|249&3|111&3|324&4|741&5;1007&4|840&4|829&3|24&3;307&4|928&3|100&4|13&4|475&5|282&4|922&4|221&3|249&3|111&3|324&4|741&5|1007&4|840&4|829&3|24&3
815&4|1059&1|281&4|932&3|748&3|864&3|930&4|181&4|831&2|286&4|471&4|742&4;1040&3|335&1|476&3|259&1;815&4|1059&1|281&4|932&3|748&3|864&3|930&4|181&4|831&2|286&4|471&4|742&4|1040&3|335&1|476&3|259&1
748&5|1060&4|873&3|277&4|685&5|411&3|9&5|280&1|220&4|148&2|288&4|476&4;211&5|1063&4|200&4|88&4;748&5|1060&4|873&3|277&4|685&5|411&3|9&5|280&1|220&4|148&2|288&4|476&4|211&5|1063&4|200&4|88&4
274&3|288&3|511&3|11&4|8&4|418&4|518&4|241&3|121&4|405&3|582&4|111&4;289&1|1134&2|1163&2|338&1;274&3|288&3|511&3|11&4|8&4|418&4|518&4|241&3|121&4|405&3|582&4|111&4|289&1|1134&2|1163&2|338&1
66&4|284&4|180&3|443&4|411&1|265&4|673&4|474&4|403&4|281&4|678&2|455&5;128&5|67&2|232&4|797&4;66&4|284&4|180&3|443&4|411&1|265&4|673&4|474&4|403&4|281&4|678&2|455&5|128&5|67&2|232&4|797&4
54&3|429&4|622&3|239&2|515&3|234&3|449&1|191&3|204&4|172&5|183&4|99&4;926&3|685&3|43&3|380&3;54&3|429&4|622&3|239&2|515&3|234&3|449&1|191&3|204&4|172&5|183&4|99&4|926&3|685&3|43&3|380&3
137&3|288&4|127&4|264&2|148&2|1007&3|258&4|12&4|10&4|300&3|234&4|100&5;547&2|42&3|168&4|656&4;137&3|288&4|127&4|264&2|148&2|1007&3|258&4|12&4|10&4|300&3|234&4|100&5|547&2|42&3|168&4|656&4
238&4|482&5|475&4|121&2|174&3|180&4|435&3|137&4|222&3|707&4|855&4|887&3;382&3|86&4|56&5|45&4;238&4|482&5|475&4|121&2|174&3|180&4|435&3|137&4|222&3|707&4|855&4|887&3|382&3|86&4|56&5|45&4
489&4|100&5|58&4|499&2|169&5|197&4|494&4|178&4|179&4|127&5|479&5|134&5;174&4|64&5|656&4|153&3;489&4|100&5|58&4|499&2|169&5|197&4|494&4|178&4|179&4|127&5|479&5|134&5|174&4|64&5|656&4|153&3
157&5|392&4|11&3|727&4|207&5|511&4|385&3|467&3|191&4|136&4|673&4|54&3;388&3|755&2|959&4|1044&3;157&5|392&4|11&3|727&4|207&5|511&4|385&3|467&3|191&4|136&4|673&4|54&3|388&3|755&2|959&4|1044&3
245&1|50&4|1028&4|380&4|257&3|79&4|215&4|471&2|121&5|294&4|538&4|111&4;662&4|228&3|172&4|132&3;245&1|50&4|1028&4|380&4|257&3|79&4|215&4|471&2|121&5|294&4|538&4|111&4|662&4|228&3|172&4|132&3
469&4|505&4|286&4|13&3|317&3|83&3|658&3|702&3|510&4|100&5|258&3|194&5;466&4|212&4|738&2|1039&4;469&4|505&4|286&4|13&3|317&3|83&3|658&3|702&3|510&4|100&5|258&3|194&5|466&4|212&4|738&2|1039&4
228&3|82&5|623&5|210&5|625&5|121&5|1544&4|89&2|820&3|142&2|755&5|403&4;578&3|231&3|191&1|826&4;228&3|82&5|623&5|210&5|625&5|121&5|1544&4|89&2|820&3|142&2|755&5|403&4|578&3|231&3|191&1|826&4
282&1|197&4|117&1|156&4|249&1|298&2|1&4|250&2|181&5|1266&4|135&5|100&4;717&5|405&2|595&2|118&2;282&1|197&4|117&1|156&4|249&1|298&2|1&4|250&2|181&5|1266&4|135&5|100&4|717&5|405&2|595&2|118&2
934&1|237&3|475&5|815&1|1662&1|274&4|286&4|332&1|302&5|515&5|270&4|246&1;709&3|256&3|173&5|421&4;934&1|237&3|475&5|815&1|1662&1|274&4|286&4|332&1|302&5|515&5|270&4|246&1|709&3|256&3|173&5|421&4
323&3|268&3|313&5|354&2|289&3|892&2|887&2|328&4|271&3|292&2|294&4|300&4;886&3|1237&3|348&3|1236&3;323&3|268&3|313&5|354&2|289&3|892&2|887&2|328&4|271&3|292&2|294&4|300&4|886&3|1237&3|348&3|1236&3
524&4|97&4|781&3|70&3|996&3|663&5|204&3|517&3|186&4|393&4|211&5|514&4;197&5|86&2|739&4|662&4;524&4|97&4|781&3|70&3|996&3|663&5|204&3|517&3|186&4|393&4|211&5|514&4|197&5|86&2|739&4|662&4
11&5|168&5|117&3|173&2|79&3|550&4|174&3|7&4|154&5|496&1|144&4|28&3;195&4|157&2|209&3|96&4;11&5|168&5|117&3|173&2|79&3|550&4|174&3|7&4|154&5|496&1|144&4|28&3|195&4|157&2|209&3|96&4
194&4|508&4|318&5|100&5|203&3|13&4|178&4|211&4|127&5|654&5|183&3|25&5;121&2|79&4|288&3|603&5;194&4|508&4|318&5|100&5|203&3|13&4|178&4|211&4|127&5|654&5|183&3|25&5|121&2|79&4|288&3|603&5
281&3|216&4|64&5|125&4|845&4|69&5|11&4|218&4|286&4|742&3|866&4|1028&4;77&4|95&5|1221&4|693&3;281&3|216&4|64&5|125&4|845&4|69&5|11&4|218&4|286&4|742&3|866&4|1028&4|77&4|95&5|1221&4|693&3
681&5|356&2|673&5|218&3|1033&5|526&1|1034&1|501&5|188&2|1016&5|82&5|133&2;452&5|406&2|1029&1|433&5;681&5|356&2|673&5|218&3|1033&5|526&1|1034&1|501&5|188&2|1016&5|82&5|133&2|452&5|406&2|1029&1|433&5
461&4|513&4|213&5|276&5|443&3|100&5|48&4|8&5|14&5|58&4|209&4|165&4;964&3|4&3|747&3|732&3;461&4|513&4|213&5|276&5|443&3|100&5|48&4|8&5|14&5|58&4|209&4|165&4|964&3|4&3|747&3|732&3
404&2|380&2|265&2|154&4|1074&1|429&4|419&2|216&2|123&2|184&3|91&4|64&3;209&4|797&2|1483&3|771&2;404&2|380&2|265&2|154&4|1074&1|429&4|419&2|216&2|123&2|184&3|91&4|64&3|209&4|797&2|1483&3|771&2
