state;action_reward;n_state
874&3|496&4|181&3|603&4|268&4|174&4|12&4|202&3|340&4|187&5|172&4|269&3;1&4|198&4|654&4|265&4|156&4|432&5|99&4|156&4|1&4|1&4;874&3|496&4|181&3|603&4|268&4|174&4|12&4|202&3|340&4|187&5|172&4|269&3|1&4|198&4|654&4|265&4|156&4|432&5|99&4|156&4|1&4|1&4
192&4|705&5|486&4|443&5|131&4|482&4|70&4|257&2|836&4|367&3|23&5|1064&5;447&3|616&4|73&4|942&3|241&3|214&3|942&3|601&3|675&4|942&3;192&4|705&5|486&4|443&5|131&4|482&4|70&4|257&2|836&4|367&3|23&5|1064&5|447&3|616&4|73&4|942&3|241&3|214&3|942&3|601&3|675&4|942&3
751&2|340&3|324&4|270&5|307&2|880&3|271&2|258&5|313&5|288&4|269&4|268&4;343&2|343&2|748&2|343&2|752&3|752&3|343&2|748&2|748&2|327&4;751&2|340&3|324&4|270&5|307&2|880&3|271&2|258&5|313&5|288&4|269&4|268&4|343&2|343&2|748&2|343&2|752&3|752&3|343&2|748&2|748&2|327&4
1226&4|325&4|316&5|260&1|129&4|294&4|1012&4|50&5|300&2|244&3|705&5|298&1;491&5|276&4|650&5|492&4|98&5|510&4|59&4|98&5|813&3|513&5;1226&4|325&4|316&5|260&1|129&4|294&4|1012&4|50&5|300&2|244&3|705&5|298&1|491&5|276&4|650&5|492&4|98&5|510&4|59&4|98&5|813&3|513&5
268&2|813&3|1&3|258&4|50&5|273&3|327&3|950&3|100&4|458&4|277&4|742&4;248&3|284&4|360&2|284&4|125&4|544&3|19&4|125&4|19&4|546&4;268&2|813&3|1&3|258&4|50&5|273&3|327&3|950&3|100&4|458&4|277&4|742&4|248&3|284&4|360&2|284&4|125&4|544&3|19&4|125&4|19&4|546&4
324&1|508&2|272&4|984&1|1010&1|126&4|313&4|1226&3|331&3|340&3|127&3|1241&1;50&5|825&1|250&3|3&3|756&2|827&2|50&5|181&5|250&3|407&2;324&1|508&2|272&4|984&1|1010&1|126&4|313&4|1226&3|331&3|340&3|127&3|1241&1|50&5|825&1|250&3|3&3|756&2|827&2|50&5|181&5|250&3|407&2
12&5|399&1|655&4|122&1|625&3|27&4|219&4|443&2|205&5|97&2|426&4|64&5;765&3|585&1|373&3|450&1|796&3|41&4|228&3|785&2|569&2|794&3;12&5|399&1|655&4|122&1|625&3|27&4|219&4|443&2|205&5|97&2|426&4|64&5|765&3|585&1|373&3|450&1|796&3|41&4|228&3|785&2|569&2|794&3
286&4|876&2|327&4|271&4|306&4|258&3|881&2|301&4|269&4|270&4|328&4|1280&1;886&3|886&3|886&3|358&3|325&1|331&4|245&3|886&3|330&2|325&1;286&4|876&2|327&4|271&4|306&4|258&3|881&2|301&4|269&4|270&4|328&4|1280&1|886&3|886&3|886&3|358&3|325&1|331&4|245&3|886&3|330&2|325&1
324&3|234&4|690&5|209&5|581&5|1314&2|71&4|455&1|292&3|44&4|1169&4|200&4;809&5|1067&2|1139&4|229&5|451&1|363&4|1059&3|1135&5|765&1|159&4;324&3|234&4|690&5|209&5|581&5|1314&2|71&4|455&1|292&3|44&4|1169&4|200&4|809&5|1067&2|1139&4|229&5|451&1|363&4|1059&3|1135&5|765&1|159&4
619&2|50&3|289&3|991&2|981&2|984&1|330&4|261&1|637&4|457&1|854&5|975&3;816&1|439&1|53&4|145&1|859&2|453&2|53&4|563&2|219&5|443&4;619&2|50&3|289&3|991&2|981&2|984&1|330&4|261&1|637&4|457&1|854&5|975&3|816&1|439&1|53&4|145&1|859&2|453&2|53&4|563&2|219&5|443&4
323&3|271&4|272&4|315&4|873&4|325&3|270&4|754&4|344&3|326&4|689&5|286&5;678&4|1294&5|353&1|358&1|1294&5|358&1|353&1|748&4|358&1|316&4;323&3|271&4|272&4|315&4|873&4|325&3|270&4|754&4|344&3|326&4|689&5|286&5|678&4|1294&5|353&1|358&1|1294&5|358&1|353&1|748&4|358&1|316&4
153&3|228&3|288&1|692&3|451&4|66&4|227&4|185&4|211&3|88&4|291&3|629&3;50&5|275&5|194&5|648&5|79&5|648&5|210&5|79&5|648&5|648&5;153&3|228&3|288&1|692&3|451&4|66&4|227&4|185&4|211&3|88&4|291&3|629&3|50&5|275&5|194&5|648&5|79&5|648&5|210&5|79&5|648&5|648&5
187&4|431&2|190&4|336&3|260&3|385&1|182&5|243&2|174&5|96&3|688&1|210&4;518&4|227&4|222&5|227&4|566&3|222&5|222&5|229&5|686&3|241&4;187&4|431&2|190&4|336&3|260&3|385&1|182&5|243&2|174&5|96&3|688&1|210&4|518&4|227&4|222&5|227&4|566&3|222&5|222&5|229&5|686&3|241&4
1381&5|50&3|10&4|1342&4|1380&2|13&4|1652&3|100&5|291&2|276&3|1511&4|285&5;985&4|985&4|985&4|93&5|93&5|985&4|6&5|985&4|985&4|6&5;1381&5|50&3|10&4|1342&4|1380&2|13&4|1652&3|100&5|291&2|276&3|1511&4|285&5|985&4|985&4|985&4|93&5|93&5|985&4|6&5|985&4|985&4|6&5
328&3|260&4|354&4|346&5|301&3|340&4|286&3|288&4|270&4|343&4|300&1|682&1;289&2|338&2|748&1|358&5|678&4|312&3|312&3|338&2|264&1|358&5;328&3|260&4|354&4|346&5|301&3|340&4|286&3|288&4|270&4|343&4|300&1|682&1|289&2|338&2|748&1|358&5|678&4|312&3|312&3|338&2|264&1|358&5
15&2|125&3|678&3|289&1|1012&5|258&5|276&3|845&1|1016&3|873&3|866&5|117&3;841&3|926&3|1152&3|1047&3|406&3|1283&3|456&1|1152&3|370&5|841&3;15&2|125&3|678&3|289&1|1012&5|258&5|276&3|845&1|1016&3|873&3|866&5|117&3|841&3|926&3|1152&3|1047&3|406&3|1283&3|456&1|1152&3|370&5|841&3
1386&1|14&5|740&4|748&3|251&5|116&5|50&5|181&4|1022&5|258&3|832&1|222&3;845&5|257&5|294&1|257&5|257&5|274&3|294&1|845&5|274&3|845&5;1386&1|14&5|740&4|748&3|251&5|116&5|50&5|181&4|1022&5|258&3|832&1|222&3|845&5|257&5|294&1|257&5|257&5|274&3|294&1|845&5|274&3|845&5
309&5|682&5|341&5|879&5|332&5|329&5|326&5|898&5|349&5|754&5|1234&5|339&5;259&5|336&2|336&2|877&5|877&5|336&2|259&5|259&5|259&5|259&5;309&5|682&5|341&5|879&5|332&5|329&5|326&5|898&5|349&5|754&5|1234&5|339&5|259&5|336&2|336&2|877&5|877&5|336&2|259&5|259&5|259&5|259&5
655&5|774&5|508&4|175&5|134&5|7&5|413&4|79&5|558&5|217&3|528&4|324&4;816&3|234&5|234&5|919&5|223&5|320&5|564&1|258&5|396&5|816&3;655&5|774&5|508&4|175&5|134&5|7&5|413&4|79&5|558&5|217&3|528&4|324&4|816&3|234&5|234&5|919&5|223&5|320&5|564&1|258&5|396&5|816&3
527&5|197&4|42&3|204&5|175&1|423&5|22&5|655&4|66&4|234&5|393&2|50&4;504&4|183&5|443&4|79&5|504&4|504&4|504&4|504&4|185&3|77&5;527&5|197&4|42&3|204&5|175&1|423&5|22&5|655&4|66&4|234&5|393&2|50&4|504&4|183&5|443&4|79&5|504&4|504&4|504&4|504&4|185&3|77&5
568&2|83&4|205&5|514&3|2&4|113&4|172&4|241&1|214&5|123&3|1069&2|531&3;199&4|845&4|12&5|201&5|286&2|1166&3|408&4|169&5|528&4|953&2;568&2|83&4|205&5|514&3|2&4|113&4|172&4|241&1|214&5|123&3|1069&2|531&3|199&4|845&4|12&5|201&5|286&2|1166&3|408&4|169&5|528&4|953&2
1142&4|282&3|333&3|237&3|763&3|236&4|258&4|181&5|302&4|886&4|879&1|256&5;234&5|172&5|175&3|56&5|79&4|265&4|427&3|109&3|109&3|172&5;1142&4|282&3|333&3|237&3|763&3|236&4|258&4|181&5|302&4|886&4|879&1|256&5|234&5|172&5|175&3|56&5|79&4|265&4|427&3|109&3|109&3|172&5
295&3|181&5|121&4|117&4|546&3|50&5|298&5|455&4|1&4|273&4|748&3|7&5;268&4|751&4|930&4|323&3|930&4|313&5|268&4|270&4|930&4|751&4;295&3|181&5|121&4|117&4|546&3|50&5|298&5|455&4|1&4|273&4|748&3|7&5|268&4|751&4|930&4|323&3|930&4|313&5|268&4|270&4|930&4|751&4
175&3|191&4|256&3|294&3|212&3|281&2|242&4|304&2|935&3|895&3|644&3|1193&3;1084&3|1158&3|9&3|92&3|730&2|480&4|1014&3|137&4|847&2|92&3;175&3|191&4|256&3|294&3|212&3|281&2|242&4|304&2|935&3|895&3|644&3|1193&3|1084&3|1158&3|9&3|92&3|730&2|480&4|1014&3|137&4|847&2|92&3
98&4|64&5|638&3|929&3|179&3|651&3|134&4|135&3|7&5|56&4|169&4|615&3;404&2|395&1|154&2|855&4|1078&2|395&1|100&3|705&4|109&3|868&2;98&4|64&5|638&3|929&3|179&3|651&3|134&4|135&3|7&5|56&4|169&4|615&3|404&2|395&1|154&2|855&4|1078&2|395&1|100&3|705&4|109&3|868&2
183&4|523&5|127&5|23&5|192&5|357&5|820&4|177&4|252&3|7&2|50&5|515&4;693&5|708&4|56&5|1101&4|272&4|59&4|276&5|317&4|708&4|156&5;183&4|523&5|127&5|23&5|192&5|357&5|820&4|177&4|252&3|7&2|50&5|515&4|693&5|708&4|56&5|1101&4|272&4|59&4|276&5|317&4|708&4|156&5
864&2|661&4|136&2|294&4|129&4|508&3|237&4|429&2|280&2|480&4|137&3|9&2;478&2|654&2|483&4|31&2|31&2|478&2|31&2|654&2|186&2|478&2;864&2|661&4|136&2|294&4|129&4|508&3|237&4|429&2|280&2|480&4|137&3|9&2|478&2|654&2|483&4|31&2|31&2|478&2|31&2|654&2|186&2|478&2
474&2|229&4|281&4|609&4|192&5|511&4|185&5|591&4|98&5|715&5|222&3|235&1;478&5|176&4|204&5|684&4|164&5|180&5|432&4|154&5|164&5|200&5;474&2|229&4|281&4|609&4|192&5|511&4|185&5|591&4|98&5|715&5|222&3|235&1|478&5|176&4|204&5|684&4|164&5|180&5|432&4|154&5|164&5|200&5
427&4|258&3|1&5|605&3|31&3|288&3|228&4|12&4|71&5|511&5|6&4|211&3;408&3|96&4|275&4|129&4|13&3|1011&3|202&4|237&4|96&4|1149&3;427&4|258&3|1&5|605&3|31&3|288&3|228&4|12&4|71&5|511&5|6&4|211&3|408&3|96&4|275&4|129&4|13&3|1011&3|202&4|237&4|96&4|1149&3
65&4|1035&1|4&5|274&3|357&4|144&4|153&4|1218&3|168&4|169&3|47&4|546&2;67&3|313&5|12&5|221&4|216&4|313&5|508&4|286&4|1161&4|1067&5;65&4|1035&1|4&5|274&3|357&4|144&4|153&4|1218&3|168&4|169&3|47&4|546&2|67&3|313&5|12&5|221&4|216&4|313&5|508&4|286&4|1161&4|1067&5
313&4|285&4|676&3|286&4|319&2|268&4|124&4|283&3|25&3|237&3|245&1|289&3;14&4|14&4|9&4|14&4|14&4|508&4|14&4|508&4|9&4|9&4;313&4|285&4|676&3|286&4|319&2|268&4|124&4|283&3|25&3|237&3|245&1|289&3|14&4|14&4|9&4|14&4|14&4|508&4|14&4|508&4|9&4|9&4
636&3|201&4|89&4|550&3|169&5|825&2|135&3|568&3|926&2|12&4|121&3|382&4;797&3|576&2|150&3|719&2|120&3|1052&3|1052&3|1413&3|998&3|577&3;636&3|201&4|89&4|550&3|169&5|825&2|135&3|568&3|926&2|12&4|121&3|382&4|797&3|576&2|150&3|719&2|120&3|1052&3|1052&3|1413&3|998&3|577&3
103&1|1002&3|72&3|326&3|832&3|25&5|831&2|1258&1|1095&5|301&2|254&3|815&3;873&2|358&1|272&5|333&5|1037&2|328&3|333&5|299&3|255&3|876&2;103&1|1002&3|72&3|326&3|832&3|25&5|831&2|1258&1|1095&5|301&2|254&3|815&3|873&2|358&1|272&5|333&5|1037&2|328&3|333&5|299&3|255&3|876&2
288&2|340&2|991&1|882&3|269&3|334&1|333&1|289&2|325&3|327&2|875&3|872&2;299&2|873&2|302&3|873&2|873&2|299&2|319&2|873&2|319&2|873&2;288&2|340&2|991&1|882&3|269&3|334&1|333&1|289&2|325&3|327&2|875&3|872&2|299&2|873&2|302&3|873&2|873&2|299&2|319&2|873&2|319&2|873&2
508&4|56&5|300&4|111&1|546&4|50&5|742&5|651&5|120&2|312&2|871&2|369&4;28&3|92&4|28&3|64&5|28&3|92&4|246&3|433&4|116&2|12&5;508&4|56&5|300&4|111&1|546&4|50&5|742&5|651&5|120&2|312&2|871&2|369&4|28&3|92&4|28&3|64&5|28&3|92&4|246&3|433&4|116&2|12&5
64&5|156&5|33&5|498&5|176&5|943&4|405&3|174&5|739&4|31&4|47&5|449&3;217&4|408&5|217&4|679&4|464&5|1073&5|575&3|1035&4|576&3|450&2;64&5|156&5|33&5|498&5|176&5|943&4|405&3|174&5|739&4|31&4|47&5|449&3|217&4|408&5|217&4|679&4|464&5|1073&5|575&3|1035&4|576&3|450&2
181&4|1197&3|100&5|245&4|321&2|294&3|286&5|111&3|9&4|301&4|276&4|322&4;328&4|328&4|879&4|333&5|258&4|328&4|328&4|333&5|300&4|328&4;181&4|1197&3|100&5|245&4|321&2|294&3|286&5|111&3|9&4|301&4|276&4|322&4|328&4|328&4|879&4|333&5|258&4|328&4|328&4|333&5|300&4|328&4
282&5|148&5|258&5|313&5|742&5|100&5|307&5|690&4|405&5|333&5|323&4|845&3;597&4|717&3|823&4|407&2|934&5|934&5|620&3|620&3|930&4|471&5;282&5|148&5|258&5|313&5|742&5|100&5|307&5|690&4|405&5|333&5|323&4|845&3|597&4|717&3|823&4|407&2|934&5|934&5|620&3|620&3|930&4|471&5
748&4|756&5|237&5|1152&4|948&4|260&1|1095&4|595&5|1315&4|682&4|288&4|872&2;934&3|508&3|245&3|934&3|815&3|928&4|245&3|278&3|928&4|278&3;748&4|756&5|237&5|1152&4|948&4|260&1|1095&4|595&5|1315&4|682&4|288&4|872&2|934&3|508&3|245&3|934&3|815&3|928&4|245&3|278&3|928&4|278&3
200&5|447&5|413&4|184&4|217&5|17&5|288&4|448&5|201&5|164&5|854&5|675&4;573&5|559&5|637&5|637&5|860&2|559&5|672&5|773&3|773&3|773&3;200&5|447&5|413&4|184&4|217&5|17&5|288&4|448&5|201&5|164&5|854&5|675&4|573&5|559&5|637&5|637&5|860&2|559&5|672&5|773&3|773&3|773&3
755&3|579&4|399&3|71&5|1054&3|65&4|477&5|951&3|72&4|122&2|975&2|105&5;795&4|1146&1|1033&3|565&4|441&1|815&4|623&4|400&4|217&2|138&4;755&3|579&4|399&3|71&5|1054&3|65&4|477&5|951&3|72&4|122&2|975&2|105&5|795&4|1146&1|1033&3|565&4|441&1|815&4|623&4|400&4|217&2|138&4
23&5|55&3|185&5|616&3|496&3|174&4|641&5|258&3|209&5|286&4|202&3|173&4;239&3|660&3|73&3|640&4|650&5|367&3|434&4|708&3|650&5|81&4;23&5|55&3|185&5|616&3|496&3|174&4|641&5|258&3|209&5|286&4|202&3|173&4|239&3|660&3|73&3|640&4|650&5|367&3|434&4|708&3|650&5|81&4
327&3|9&5|286&4|331&3|292&3|678&1|269&4|1368&4|323&2|289&3|100&3|690&3;334&4|307&3|307&3|515&4|334&4|515&4|515&4|334&4|333&4|334&4;327&3|9&5|286&4|331&3|292&3|678&1|269&4|1368&4|323&2|289&3|100&3|690&3|334&4|307&3|307&3|515&4|334&4|515&4|515&4|334&4|333&4|334&4
508&4|255&4|479&4|847&3|322&2|204&3|544&4|1017&3|876&2|50&5|282&3|248&3;1050&5|238&4|210&4|210&4|199&4|144&4|1050&5|203&5|210&4|1073&4;508&4|255&4|479&4|847&3|322&2|204&3|544&4|1017&3|876&2|50&5|282&3|248&3|1050&5|238&4|210&4|210&4|199&4|144&4|1050&5|203&5|210&4|1073&4
617&4|527&3|498&4|475&4|124&4|607&4|423&2|203&4|659&4|387&4|507&5|179&5;487&4|1&3|252&1|293&5|612&4|836&3|79&2|252&1|191&3|487&4;617&4|527&3|498&4|475&4|124&4|607&4|423&2|203&4|659&4|387&4|507&5|179&5|487&4|1&3|252&1|293&5|612&4|836&3|79&2|252&1|191&3|487&4
213&5|433&3|501&5|382&5|221&4|317&4|328&3|42&4|174&5|96&4|197&5|462&5;52&5|220&4|52&5|966&5|618&5|387&5|547&3|1199&5|447&5|447&5;213&5|433&3|501&5|382&5|221&4|317&4|328&3|42&4|174&5|96&4|197&5|462&5|52&5|220&4|52&5|966&5|618&5|387&5|547&3|1199&5|447&5|447&5
82&4|22&4|655&3|871&3|399&4|820&3|633&2|864&3|147&5|26&3|644&3|4&4;1076&3|402&3|138&3|393&3|810&4|84&3|571&3|395&3|999&4|1531&4;82&4|22&4|655&3|871&3|399&4|820&3|633&2|864&3|147&5|26&3|644&3|4&4|1076&3|402&3|138&3|393&3|810&4|84&3|571&3|395&3|999&4|1531&4
364&1|35&1|476&3|977&3|240&1|4&2|566&4|356&4|25&2|111&3|88&5|254&2;245&2|413&1|245&2|106&4|477&2|106&4|768&4|298&4|300&3|543&2;364&1|35&1|476&3|977&3|240&1|4&2|566&4|356&4|25&2|111&3|88&5|254&2|245&2|413&1|245&2|106&4|477&2|106&4|768&4|298&4|300&3|543&2
117&3|756&2|249&3|977&3|628&3|411&3|25&3|301&4|471&3|258&4|127&4|410&3;291&2|926&2|118&3|412&2|1095&3|1277&3|1362&3|619&3|291&2|1095&3;117&3|756&2|249&3|977&3|628&3|411&3|25&3|301&4|471&3|258&4|127&4|410&3|291&2|926&2|118&3|412&2|1095&3|1277&3|1362&3|619&3|291&2|1095&3
94&2|204&4|1188&2|85&2|393&4|83&3|168&5|33&4|42&4|211&5|710&5|238&3;245&4|1037&1|890&1|748&2|300&5|325&1|748&2|579&2|288&4|890&1;94&2|204&4|1188&2|85&2|393&4|83&3|168&5|33&4|42&4|211&5|710&5|238&3|245&4|1037&1|890&1|748&2|300&5|325&1|748&2|579&2|288&4|890&1
79&4|131&4|1090&1|682&3|50&5|724&4|186&5|92&3|699&4|451&3|692&1|204&4;151&3|25&3|25&3|401&3|88&4|273&3|815&3|815&3|1016&3|1152&3;79&4|131&4|1090&1|682&3|50&5|724&4|186&5|92&3|699&4|451&3|692&1|204&4|151&3|25&3|25&3|401&3|88&4|273&3|815&3|815&3|1016&3|1152&3
740&5|1&4|1137&5|283&4|306&5|1152&5|475&3|291&3|1357&5|237&4|934&5|1355&5;268&5|305&5|268&5|361&5|305&5|331&5|361&5|361&5|305&5|361&5;740&5|1&4|1137&5|283&4|306&5|1152&5|475&3|291&3|1357&5|237&4|934&5|1355&5|268&5|305&5|268&5|361&5|305&5|331&5|361&5|361&5|305&5|361&5
443&3|460&2|657&4|641&4|642&3|93&4|233&2|235&4|546&2|919&2|745&4|47&5;410&3|226&3|336&2|576&3|578&1|264&2|435&2|340&5|106&2|340&5;443&3|460&2|657&4|641&4|642&3|93&4|233&2|235&4|546&2|919&2|745&4|47&5|410&3|226&3|336&2|576&3|578&1|264&2|435&2|340&5|106&2|340&5
25&4|137&5|475&4|293&5|276&4|741&3|1007&4|823&2|319&4|116&4|249&2|117&2;1047&2|411&4|274&4|1008&4|1047&2|411&4|274&4|322&3|324&4|240&1;25&4|137&5|475&4|293&5|276&4|741&3|1007&4|823&2|319&4|116&4|249&2|117&2|1047&2|411&4|274&4|1008&4|1047&2|411&4|274&4|322&3|324&4|240&1
576&2|208&4|233&3|1029&2|559&5|118&3|395&4|451&1|542&2|276&4|364&3|1118&3;881&2|894&1|2&3|270&4|270&4|1185&3|135&5|148&4|686&5|3&5;576&2|208&4|233&3|1029&2|559&5|118&3|395&4|451&1|542&2|276&4|364&3|1118&3|881&2|894&1|2&3|270&4|270&4|1185&3|135&5|148&4|686&5|3&5
45&4|222&2|96&3|521&5|933&3|845&3|14&5|744&4|304&4|306&4|194&3|238&4;735&5|191&4|735&5|172&4|1039&5|735&5|174&3|174&3|1149&4|955&5;45&4|222&2|96&3|521&5|933&3|845&3|14&5|744&4|304&4|306&4|194&3|238&4|735&5|191&4|735&5|172&4|1039&5|735&5|174&3|174&3|1149&4|955&5
328&3|513&4|673&5|9&5|462&4|386&4|657&5|124&4|710&3|1267&2|209&4|663&3;340&3|132&4|192&5|508&3|640&3|246&3|1019&3|1019&3|1221&3|1021&2;328&3|513&4|673&5|9&5|462&4|386&4|657&5|124&4|710&3|1267&2|209&4|663&3|340&3|132&4|192&5|508&3|640&3|246&3|1019&3|1019&3|1221&3|1021&2
79&5|637&4|185&5|200&5|322&3|286&5|561&5|446&4|443&4|672&5|299&4|325&4;649&3|1212&4|595&4|148&5|44&4|44&4|1273&4|1273&4|148&5|581&5;79&5|637&4|185&5|200&5|322&3|286&5|561&5|446&4|443&4|672&5|299&4|325&4|649&3|1212&4|595&4|148&5|44&4|44&4|1273&4|1273&4|148&5|581&5
151&4|284&3|121&4|245&4|1028&3|273&4|225&4|286&5|477&4|742&3|100&4|748&4;95&4|31&4|31&4|317&3|523&4|265&5|4&3|528&5|523&4|265&5;151&4|284&3|121&4|245&4|1028&3|273&4|225&4|286&5|477&4|742&3|100&4|748&4|95&4|31&4|31&4|317&3|523&4|265&5|4&3|528&5|523&4|265&5
223&4|321&3|11&4|603&4|268&3|514&4|100&4|705&3|288&3|181&4|198&5|357&4;237&3|274&3|111&4|274&3|237&3|815&3|815&3|762&4|111&4|762&4;223&4|321&3|11&4|603&4|268&3|514&4|100&4|705&3|288&3|181&4|198&5|357&4|237&3|274&3|111&4|274&3|237&3|815&3|815&3|762&4|111&4|762&4
265&3|58&3|969&4|153&4|195&4|289&2|135&4|313&3|69&4|751&4|50&5|746&3;216&3|1039&3|414&4|216&3|97&3|196&3|430&5|170&4|170&4|1039&3;265&3|58&3|969&4|153&4|195&4|289&2|135&4|313&3|69&4|751&4|50&5|746&3|216&3|1039&3|414&4|216&3|97&3|196&3|430&5|170&4|170&4|1039&3
323&4|447&4|559&3|876&3|299&3|200&2|218&4|948&2|333&3|682&4|558&1|288&5;5&4|567&3|816&3|567&3|561&3|563&2|217&2|563&2|567&3|217&2;323&4|447&4|559&3|876&3|299&3|200&2|218&4|948&2|333&3|682&4|558&1|288&5|5&4|567&3|816&3|567&3|561&3|563&2|217&2|563&2|567&3|217&2
268&5|313&3|311&4|900&3|272&4|286&3|347&4|896&4|902&5|328&3|305&4|690&4;321&4|338&3|321&4|303&4|316&4|338&3|338&3|316&4|316&4|345&3;268&5|313&3|311&4|900&3|272&4|286&3|347&4|896&4|902&5|328&3|305&4|690&4|321&4|338&3|321&4|303&4|316&4|338&3|338&3|316&4|316&4|345&3
508&5|14&5|924&5|302&2|936&5|333&5|25&5|477&4|268&5|93&5|919&5|813&5;244&4|151&5|151&5|118&4|334&5|334&5|546&4|326&4|1012&5|151&5;508&5|14&5|924&5|302&2|936&5|333&5|25&5|477&4|268&5|93&5|919&5|813&5|244&4|151&5|151&5|118&4|334&5|334&5|546&4|326&4|1012&5|151&5
258&4|326&5|319&4|262&4|305&5|984&4|937&4|299&4|306&5|286&5|294&5|300&4;327&5|292&5|327&5|292&5|1265&3|881&3|1265&3|687&1|329&4|327&5;258&4|326&5|319&4|262&4|305&5|984&4|937&4|299&4|306&5|286&5|294&5|300&4|327&5|292&5|327&5|292&5|1265&3|881&3|1265&3|687&1|329&4|327&5
191&5|186&4|28&4|8&5|659&5|23&4|204&2|214&4|134&3|428&4|196&4|210&4;462&5|179&5|215&3|747&4|179&5|1065&4|215&3|241&3|241&3|215&3;191&5|186&4|28&4|8&5|659&5|23&4|204&2|214&4|134&3|428&4|196&4|210&4|462&5|179&5|215&3|747&4|179&5|1065&4|215&3|241&3|241&3|215&3
17&4|943&4|234&4|527&4|402&3|820&2|550&2|221&4|226&3|428&4|764&3|71&3;1268&3|959&4|528&3|241&4|155&2|82&4|583&4|229&3|218&3|161&3;17&4|943&4|234&4|527&4|402&3|820&2|550&2|221&4|226&3|428&4|764&3|71&3|1268&3|959&4|528&3|241&4|155&2|82&4|583&4|229&3|218&3|161&3
7&4|287&3|753&5|962&4|173&3|10&5|149&5|606&5|865&3|480&4|258&4|8&5;152&3|507&3|166&4|956&4|509&5|171&4|202&3|1137&4|509&5|1085&3;7&4|287&3|753&5|962&4|173&3|10&5|149&5|606&5|865&3|480&4|258&4|8&5|152&3|507&3|166&4|956&4|509&5|171&4|202&3|1137&4|509&5|1085&3
165&5|339&4|224&5|86&5|1121&5|170&5|261&5|286&4|116&5|326&4|382&5|880&4;294&3|529&3|289&3|744&3|14&4|294&3|529&3|294&3|529&3|294&3;165&5|339&4|224&5|86&5|1121&5|170&5|261&5|286&4|116&5|326&4|382&5|880&4|294&3|529&3|289&3|744&3|14&4|294&3|529&3|294&3|529&3|294&3
410&3|3&5|1028&4|281&3|323&4|472&2|284&3|255&2|100&1|111&3|276&2|477&2;763&4|294&4|871&3|121&4|289&3|294&4|300&5|121&4|871&3|258&4;410&3|3&5|1028&4|281&3|323&4|472&2|284&3|255&2|100&1|111&3|276&2|477&2|763&4|294&4|871&3|121&4|289&3|294&4|300&5|121&4|871&3|258&4
754&4|294&3|258&3|307&4|313&5|888&4|323&3|321&3|984&3|300&4|333&4|690&4;316&5|354&3|315&5|346&5|315&5|315&5|339&4|354&3|903&1|354&3;754&4|294&3|258&3|307&4|313&5|888&4|323&3|321&3|984&3|300&4|333&4|690&4|316&5|354&3|315&5|346&5|315&5|315&5|339&4|354&3|903&1|354&3
143&5|285&4|660&4|318&5|197&5|215&4|191&4|205&3|526&3|1&3|134&3|504&5;371&5|186&4|609&4|98&5|237&4|194&4|310&4|50&4|50&4|610&5;143&5|285&4|660&4|318&5|197&5|215&4|191&4|205&3|526&3|1&3|134&3|504&5|371&5|186&4|609&4|98&5|237&4|194&4|310&4|50&4|50&4|610&5
755&2|712&3|69&2|441&3|216&3|238&3|1035&1|629&2|367&5|196&2|230&2|11&5;738&1|56&3|582&1|451&1|132&2|582&1|262&4|496&1|35&1|8&1;755&2|712&3|69&2|441&3|216&3|238&3|1035&1|629&2|367&5|196&2|230&2|11&5|738&1|56&3|582&1|451&1|132&2|582&1|262&4|496&1|35&1|8&1
273&4|466&5|218&3|475&5|229&3|462&4|1073&5|98&3|93&3|980&4|496&1|32&5;543&2|177&5|357&5|181&4|357&5|177&5|181&4|89&5|181&4|92&4;273&4|466&5|218&3|475&5|229&3|462&4|1073&5|98&3|93&3|980&4|496&1|32&5|543&2|177&5|357&5|181&4|357&5|177&5|181&4|89&5|181&4|92&4
871&5|1079&1|697&1|202&5|115&5|8&4|122&5|28&5|412&5|257&5|471&3|934&4;768&4|56&5|378&5|378&5|946&4|176&5|368&5|578&4|218&5|609&4;871&5|1079&1|697&1|202&5|115&5|8&4|122&5|28&5|412&5|257&5|471&3|934&4|768&4|56&5|378&5|378&5|946&4|176&5|368&5|578&4|218&5|609&4
288&4|258&3|300&4|264&4|328&4|259&2|313&5|343&4|690&4|331&5|332&4|342&4;309&5|243&4|687&2|294&5|243&4|260&3|243&4|243&4|687&2|687&2;288&4|258&3|300&4|264&4|328&4|259&2|313&5|343&4|690&4|331&5|332&4|342&4|309&5|243&4|687&2|294&5|243&4|260&3|243&4|243&4|687&2|687&2
117&4|144&4|56&5|1089&1|255&5|50&5|126&5|294&4|300&3|118&3|121&3|222&3;98&3|98&3|487&4|69&3|96&4|96&4|204&3|96&4|98&3|487&4;117&4|144&4|56&5|1089&1|255&5|50&5|126&5|294&4|300&3|118&3|121&3|222&3|98&3|98&3|487&4|69&3|96&4|96&4|204&3|96&4|98&3|487&4
199&1|42&5|23&5|133&4|357&5|59&5|327&2|131&4|79&5|98&5|695&5|65&5;1119&5|729&4|462&4|506&4|423&4|609&5|174&3|1119&5|729&4|283&4;199&1|42&5|23&5|133&4|357&5|59&5|327&2|131&4|79&5|98&5|695&5|65&5|1119&5|729&4|462&4|506&4|423&4|609&5|174&3|1119&5|729&4|283&4
